observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 18:24:00.566733Z,2025-04-20T18:24:00.994961Z,2025-04-20T18:24:01.209905Z,643.1719999999999,214.945862,214.945862,214.945862,214.945862,1
2025-04-20 18:24:00.987925Z,2025-04-20T18:24:01.213025Z,2025-04-20T18:24:01.366740Z,378.815,153.717993,184.3319275,153.717993,214.945862,2
2025-04-20 18:24:01.154371Z,2025-04-20T18:24:01.369161Z,2025-04-20T18:24:01.525465Z,371.094,156.305291,174.98971533333335,153.717993,214.945862,3
2025-04-20 18:24:01.283351Z,2025-04-20T18:24:01.529121Z,2025-04-20T18:24:01.700848Z,417.497,171.727707,174.17421325,153.717993,214.945862,4
2025-04-20 18:24:01.460465Z,2025-04-20T18:24:01.704209Z,2025-04-20T18:24:01.868626Z,408.161,164.418682,172.223107,153.717993,214.945862,5
2025-04-20 18:24:01.637085Z,2025-04-20T18:24:01.871182Z,2025-04-20T18:24:02.053456Z,416.371,182.27608,173.8986025,153.717993,214.945862,6
2025-04-20 18:24:01.730206Z,2025-04-20T18:24:02.053897Z,2025-04-20T18:24:02.176541Z,446.335,122.644387,166.5765717142857,122.644387,214.945862,7
2025-04-20 18:24:01.860040Z,2025-04-20T18:24:02.179133Z,2025-04-20T18:24:02.332618Z,472.578,153.48709,164.9403865,122.644387,214.945862,8
2025-04-20 18:24:01.949039Z,2025-04-20T18:24:02.333079Z,2025-04-20T18:24:02.433289Z,484.25,100.209521,157.7480681111111,100.209521,214.945862,9
2025-04-20 18:24:02.086938Z,2025-04-20T18:24:02.436956Z,2025-04-20T18:24:02.538631Z,451.693,101.676333,152.1408946,100.209521,214.945862,10
2025-04-20 18:24:02.233271Z,2025-04-20T18:24:02.539494Z,2025-04-20T18:24:02.644056Z,410.785,104.562278,147.81556581818182,100.209521,214.945862,11
2025-04-20 18:24:02.355764Z,2025-04-20T18:24:02.646900Z,2025-04-20T18:24:02.721512Z,365.748,74.614909,141.71551108333335,74.614909,214.945862,12
2025-04-20 18:24:02.479209Z,2025-04-20T18:24:02.721948Z,2025-04-20T18:24:02.797845Z,318.63599999999997,75.895756,136.652453,74.614909,214.945862,13
2025-04-20 18:24:02.573332Z,2025-04-20T18:24:02.802087Z,2025-04-20T18:24:02.880536Z,307.20399999999995,78.452067,132.49528257142856,74.614909,214.945862,14
