observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 22:16:11.281513Z,2025-04-20T22:16:11.682498Z,2025-04-20T22:16:11.702330Z,420.817,8.539,8.539,8.539,8.539,1
2025-04-20 22:16:25.901674Z,2025-04-20T22:16:26.024424Z,2025-04-20T22:16:26.039673Z,137.99900000000002,5.34,6.9395,5.34,8.539,2
2025-04-20 22:16:40.924247Z,2025-04-20T22:16:41.015970Z,2025-04-20T22:16:41.030023Z,105.776,5.014,6.297666666666666,5.014,8.539,3
2025-04-20 22:16:50.934813Z,2025-04-20T22:16:51.018955Z,2025-04-20T22:16:51.034770Z,99.95700000000001,5.516,6.10225,5.014,8.539,4
2025-04-20 22:16:51.016603Z,2025-04-20T22:16:51.109426Z,2025-04-20T22:16:51.125295Z,108.692,5.563000000000001,5.9944,5.014,8.539,5
2025-04-20 22:16:51.107422Z,2025-04-20T22:16:51.191133Z,2025-04-20T22:16:51.207042Z,99.62,5.675999999999999,5.941333333333334,5.014,8.539,6
2025-04-20 22:16:51.188545Z,2025-04-20T22:16:51.272334Z,2025-04-20T22:16:51.291988Z,103.443,10.292,6.562857142857142,5.014,10.292,7
2025-04-20 22:16:51.270086Z,2025-04-20T22:16:51.355353Z,2025-04-20T22:16:51.370637Z,100.551,5.745,6.460624999999999,5.014,10.292,8
2025-04-20 22:16:51.353082Z,2025-04-20T22:16:51.430352Z,2025-04-20T22:16:51.446212Z,93.13000000000001,5.7459999999999996,6.381222222222222,5.014,10.292,9
2025-04-20 22:16:51.428041Z,2025-04-20T22:16:51.520759Z,2025-04-20T22:16:51.536498Z,108.457,6.031,6.346199999999999,5.014,10.292,10
2025-04-20 22:16:51.518432Z,2025-04-20T22:16:51.588352Z,2025-04-20T22:16:51.604282Z,85.85,5.992,6.313999999999999,5.014,10.292,11
2025-04-20 22:16:51.585989Z,2025-04-20T22:16:51.652211Z,2025-04-20T22:16:51.670298Z,84.309,5.763,6.268083333333333,5.014,10.292,12
2025-04-20 22:16:51.649860Z,2025-04-20T22:16:51.712321Z,2025-04-20T22:16:51.727829Z,77.969,6.136,6.257923076923077,5.014,10.292,13
2025-04-20 22:16:51.710255Z,2025-04-20T22:16:51.768819Z,2025-04-20T22:16:51.784239Z,73.984,5.679,6.216571428571428,5.014,10.292,14
2025-04-20 22:16:51.766902Z,2025-04-20T22:16:51.827502Z,2025-04-20T22:16:51.847324Z,80.422,10.72,6.516800000000001,5.014,10.72,15
2025-04-20 22:16:51.824986Z,2025-04-20T22:16:51.884403Z,2025-04-20T22:16:51.904209Z,79.223,10.57,6.770125,5.014,10.72,16
2025-04-20 22:16:51.882200Z,2025-04-20T22:16:51.941253Z,2025-04-20T22:16:51.958071Z,75.871,7.928000000000001,6.838235294117648,5.014,10.72,17
2025-04-20 22:16:55.940736Z,2025-04-20T22:16:55.993463Z,2025-04-20T22:16:56.008359Z,67.623,5.824,6.781888888888889,5.014,10.72,18
2025-04-20 22:16:55.991470Z,2025-04-20T22:16:56.047344Z,2025-04-20T22:16:56.066159Z,74.68900000000001,9.752,6.93821052631579,5.014,10.72,19
2025-04-20 22:16:56.045174Z,2025-04-20T22:16:56.128365Z,2025-04-20T22:16:56.143396Z,98.22200000000001,5.518000000000001,6.8671999999999995,5.014,10.72,20
2025-04-20 22:16:56.126202Z,2025-04-20T22:16:56.180440Z,2025-04-20T22:16:56.199297Z,73.095,5.486,6.801428571428571,5.014,10.72,21
2025-04-20 22:16:56.178031Z,2025-04-20T22:16:56.234092Z,2025-04-20T22:16:56.251276Z,73.245,5.7749999999999995,6.7547727272727265,5.014,10.72,22
2025-04-20 22:16:56.231987Z,2025-04-20T22:16:56.286887Z,2025-04-20T22:16:56.304894Z,72.907,6.823,6.757739130434781,5.014,10.72,23
