observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 19:29:53.208854Z,2025-04-20T19:29:53.632111Z,2025-04-20T19:29:53.854976Z,646.122,222.86725,222.86725,222.86725,222.86725,1
2025-04-20 19:29:53.627450Z,2025-04-20T19:29:53.858834Z,2025-04-20T19:29:54.099457Z,472.007,240.624984,231.746117,222.86725,240.624984,2
2025-04-20 19:29:53.795136Z,2025-04-20T19:29:54.101746Z,2025-04-20T19:29:54.264745Z,469.609,163.001484,208.83123933333334,163.001484,240.624984,3
2025-04-20 19:29:53.919099Z,2025-04-20T19:29:54.265236Z,2025-04-20T19:29:54.446742Z,527.643,181.505227,201.99973625,163.001484,240.624984,4
2025-04-20 19:29:54.036427Z,2025-04-20T19:29:54.456629Z,2025-04-20T19:29:54.623935Z,587.508,167.308367,195.0614624,163.001484,240.624984,5
2025-04-20 19:29:54.166432Z,2025-04-20T19:29:54.624401Z,2025-04-20T19:29:54.745965Z,579.533,121.564761,182.81201216666665,121.564761,240.624984,6
2025-04-20 19:29:54.299427Z,2025-04-20T19:29:54.746948Z,2025-04-20T19:29:54.884411Z,584.9839999999999,137.463915,176.33371257142858,121.564761,240.624984,7
2025-04-20 19:29:54.430345Z,2025-04-20T19:29:54.890626Z,2025-04-20T19:29:54.984543Z,554.198,93.920912,166.0321125,93.920912,240.624984,8
2025-04-20 19:29:54.533405Z,2025-04-20T19:29:54.985036Z,2025-04-20T19:29:55.069546Z,536.141,84.509647,156.9740607777778,84.509647,240.624984,9
2025-04-20 19:29:54.627441Z,2025-04-20T19:29:55.070012Z,2025-04-20T19:29:55.161408Z,533.967,91.396427,150.41629740000002,84.509647,240.624984,10
2025-04-20 19:29:54.765847Z,2025-04-20T19:29:55.162596Z,2025-04-20T19:29:55.249380Z,483.533,86.784882,144.63162327272727,84.509647,240.624984,11
2025-04-20 19:29:54.884936Z,2025-04-20T19:29:55.256799Z,2025-04-20T19:29:55.350103Z,465.167,93.306686,140.35454516666667,84.509647,240.624984,12
2025-04-20 19:29:55.009342Z,2025-04-20T19:29:55.351331Z,2025-04-20T19:29:55.427355Z,418.01300000000003,76.024952,135.40611492307693,76.024952,240.624984,13
2025-04-20 19:29:55.112764Z,2025-04-20T19:29:55.428231Z,2025-04-20T19:29:55.553199Z,440.435,124.968599,134.66057807142857,76.024952,240.624984,14
2025-04-20 19:29:55.188104Z,2025-04-20T19:29:55.556727Z,2025-04-20T19:29:55.632190Z,444.08599999999996,75.46462,130.71418086666665,75.46462,240.624984,15
2025-04-20 19:29:55.286852Z,2025-04-20T19:29:55.633346Z,2025-04-20T19:29:55.710998Z,424.146,77.652807,127.397845,75.46462,240.624984,16
2025-04-20 19:29:55.382672Z,2025-04-20T19:29:55.711883Z,2025-04-20T19:29:55.781618Z,398.946,69.735127,124.0059204117647,69.735127,240.624984,17
2025-04-20 19:29:55.465700Z,2025-04-20T19:29:55.784940Z,2025-04-20T19:29:55.864160Z,398.46,79.223242,121.51799383333334,69.735127,240.624984,18
2025-04-20 19:29:55.555634Z,2025-04-20T19:29:55.865115Z,2025-04-20T19:29:55.925970Z,370.336,60.855991,118.32525684210528,60.855991,240.624984,19
2025-04-20 19:29:55.664843Z,2025-04-20T19:29:55.932973Z,2025-04-20T19:29:56.016149Z,351.306,83.179221,116.56795505,60.855991,240.624984,20
2025-04-20 19:29:55.798010Z,2025-04-20T19:29:56.017284Z,2025-04-20T19:29:56.084514Z,286.50399999999996,67.231929,114.21862047619048,60.855991,240.624984,21
2025-04-20 19:29:55.869759Z,2025-04-20T19:29:56.087528Z,2025-04-20T19:29:56.150421Z,280.66200000000003,62.896074,111.88577745454545,60.855991,240.624984,22
