observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-15T18:46:49.175850Z,2024-12-15T18:46:49.180446Z,4.596,4.9905,4.596,5.385,2
2024-12-15T18:46:57.191565Z,2024-12-15T18:46:57.196361Z,4.796,4.925666666666666,4.596,5.385,3
2024-12-15T18:47:05.217450Z,2024-12-15T18:47:05.221960Z,4.51,4.82175,4.51,5.385,4
2024-12-15T18:47:13.193636Z,2024-12-15T18:47:13.198006Z,4.37,4.731399999999999,4.37,5.385,5
2024-12-15T18:47:21.144211Z,2024-12-15T18:47:21.148490Z,4.279,4.656,4.279,5.385,6
2024-12-15T18:47:29.187955Z,2024-12-15T18:47:29.191956Z,4.001,4.562428571428571,4.001,5.385,7
2024-12-15T18:47:37.176830Z,2024-12-15T18:47:37.180702Z,3.872,4.476124999999999,3.872,5.385,8
2024-12-15T18:47:45.189375Z,2024-12-15T18:47:45.193380Z,4.005,4.423777777777778,3.872,5.385,9
2024-12-15T18:47:53.185119Z,2024-12-15T18:47:53.189337Z,4.218,4.403199999999999,3.872,5.385,10
2024-12-15T18:48:01.183484Z,2024-12-15T18:48:01.187635Z,4.151,4.380272727272726,3.872,5.385,11
2024-12-15T18:48:09.143071Z,2024-12-15T18:48:09.146702Z,3.6310000000000002,4.317833333333334,3.6310000000000002,5.385,12
2024-12-15T18:48:17.220708Z,2024-12-15T18:48:17.225011Z,4.303000000000001,4.316692307692308,3.6310000000000002,5.385,13
2024-12-15T18:48:25.177077Z,2024-12-15T18:48:25.181008Z,3.9309999999999996,4.289142857142857,3.6310000000000002,5.385,14
2024-12-15T18:48:33.177839Z,2024-12-15T18:48:33.182045Z,4.2059999999999995,4.283599999999999,3.6310000000000002,5.385,15
2024-12-15T18:48:41.152527Z,2024-12-15T18:48:41.156286Z,3.7590000000000003,4.250812499999999,3.6310000000000002,5.385,16
2024-12-15T18:48:49.216075Z,2024-12-15T18:48:49.219948Z,3.873,4.228588235294117,3.6310000000000002,5.385,17
2024-12-15T18:48:57.188365Z,2024-12-15T18:48:57.192348Z,3.9830000000000005,4.214944444444444,3.6310000000000002,5.385,18
2024-12-15T18:49:05.176611Z,2024-12-15T18:49:05.180663Z,4.052,4.206368421052631,3.6310000000000002,5.385,19
2024-12-15T18:49:13.176814Z,2024-12-15T18:49:13.180717Z,3.9029999999999996,4.1912,3.6310000000000002,5.385,20
2024-12-15T18:49:21.148660Z,2024-12-15T18:49:21.152533Z,3.873,4.176047619047619,3.6310000000000002,5.385,21
2024-12-15T18:49:29.189462Z,2024-12-15T18:49:29.193544Z,4.082,4.171772727272727,3.6310000000000002,5.385,22
2024-12-15T18:49:37.245519Z,2024-12-15T18:49:37.249476Z,3.9569999999999994,4.162434782608695,3.6310000000000002,5.385,23
2024-12-15T18:49:45.204699Z,2024-12-15T18:49:45.208444Z,3.745,4.145041666666667,3.6310000000000002,5.385,24
2024-12-15T18:49:53.188847Z,2024-12-15T18:49:53.192525Z,3.678,4.12636,3.6310000000000002,5.385,25
2024-12-15T18:50:01.141818Z,2024-12-15T18:50:01.145637Z,3.819,4.114538461538462,3.6310000000000002,5.385,26
2024-12-15T18:50:09.141031Z,2024-12-15T18:50:09.145013Z,3.982,4.10962962962963,3.6310000000000002,5.385,27
2024-12-15T18:50:17.112180Z,2024-12-15T18:50:17.116094Z,3.914,4.1026428571428575,3.6310000000000002,5.385,28
2024-12-15T18:50:25.192240Z,2024-12-15T18:50:25.195725Z,3.485,4.081344827586207,3.485,5.385,29
2024-12-15T18:50:33.176660Z,2024-12-15T18:50:33.180255Z,3.595,4.065133333333334,3.485,5.385,30
2024-12-15T18:50:41.219910Z,2024-12-15T18:50:41.223713Z,3.803,4.0566774193548385,3.485,5.385,31
2024-12-15T18:50:49.232424Z,2024-12-15T18:50:49.236420Z,3.9960000000000004,4.0547812500000004,3.485,5.385,32
2024-12-15T18:50:57.193778Z,2024-12-15T18:50:57.197530Z,3.7520000000000002,4.045606060606061,3.485,5.385,33
2024-12-15T18:51:05.157814Z,2024-12-15T18:51:05.161313Z,3.499,4.029529411764706,3.485,5.385,34
2024-12-15T18:51:13.195486Z,2024-12-15T18:51:13.199951Z,4.465,4.041971428571429,3.485,5.385,35
2024-12-15T18:51:21.176458Z,2024-12-15T18:51:21.180249Z,3.791,4.035,3.485,5.385,36
2024-12-15T18:51:29.144432Z,2024-12-15T18:51:29.148063Z,3.6310000000000002,4.02408108108108,3.485,5.385,37
2024-12-15T18:51:37.212649Z,2024-12-15T18:51:37.216149Z,3.5,4.01028947368421,3.485,5.385,38
2024-12-15T18:51:45.181657Z,2024-12-15T18:51:45.185201Z,3.544,3.998333333333333,3.485,5.385,39
2024-12-15T18:51:53.183103Z,2024-12-15T18:51:53.186671Z,3.568,3.987574999999999,3.485,5.385,40
