observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-15T18:46:49.175850Z,2024-12-15T18:46:49.194085Z,18.235,20.2575,18.235,22.28,2
2024-12-15T18:46:57.191565Z,2024-12-15T18:46:57.208801Z,17.236,19.250333333333334,17.236,22.28,3
2024-12-15T18:47:05.217450Z,2024-12-15T18:47:05.233064Z,15.613999999999999,18.34125,15.613999999999999,22.28,4
2024-12-15T18:47:13.193636Z,2024-12-15T18:47:13.209517Z,15.880999999999998,17.8492,15.613999999999999,22.28,5
2024-12-15T18:47:21.144211Z,2024-12-15T18:47:21.159283Z,15.072000000000001,17.386333333333333,15.072000000000001,22.28,6
2024-12-15T18:47:29.187955Z,2024-12-15T18:47:29.201506Z,13.551,16.83842857142857,13.551,22.28,7
2024-12-15T18:47:37.176830Z,2024-12-15T18:47:37.190447Z,13.617,16.43575,13.551,22.28,8
2024-12-15T18:47:45.189375Z,2024-12-15T18:47:45.203566Z,14.191,16.186333333333334,13.551,22.28,9
2024-12-15T18:47:53.185119Z,2024-12-15T18:47:53.200357Z,15.238,16.0915,13.551,22.28,10
2024-12-15T18:48:01.183484Z,2024-12-15T18:48:01.197682Z,14.198,15.919363636363634,13.551,22.28,11
2024-12-15T18:48:09.143071Z,2024-12-15T18:48:09.155889Z,12.818,15.660916666666667,12.818,22.28,12
2024-12-15T18:48:17.220708Z,2024-12-15T18:48:17.235237Z,14.529,15.573846153846151,12.818,22.28,13
2024-12-15T18:48:25.177077Z,2024-12-15T18:48:25.190199Z,13.122,15.398714285714282,12.818,22.28,14
2024-12-15T18:48:33.177839Z,2024-12-15T18:48:33.191283Z,13.443999999999999,15.268399999999998,12.818,22.28,15
2024-12-15T18:48:41.152527Z,2024-12-15T18:48:41.165235Z,12.708,15.108374999999999,12.708,22.28,16
2024-12-15T18:48:49.216075Z,2024-12-15T18:48:49.229424Z,13.349,15.004882352941173,12.708,22.28,17
2024-12-15T18:48:57.188365Z,2024-12-15T18:48:57.201300Z,12.935,14.889888888888885,12.708,22.28,18
2024-12-15T18:49:05.176611Z,2024-12-15T18:49:05.189647Z,13.036000000000001,14.79231578947368,12.708,22.28,19
2024-12-15T18:49:13.176814Z,2024-12-15T18:49:13.190496Z,13.682,14.736799999999995,12.708,22.28,20
2024-12-15T18:49:21.148660Z,2024-12-15T18:49:21.162530Z,13.870000000000001,14.695523809523804,12.708,22.28,21
2024-12-15T18:49:29.189462Z,2024-12-15T18:49:29.202562Z,13.100000000000001,14.622999999999996,12.708,22.28,22
2024-12-15T18:49:37.245519Z,2024-12-15T18:49:37.258846Z,13.327,14.566652173913038,12.708,22.28,23
2024-12-15T18:49:45.204699Z,2024-12-15T18:49:45.217207Z,12.508000000000001,14.480874999999996,12.508000000000001,22.28,24
2024-12-15T18:49:53.188847Z,2024-12-15T18:49:53.201673Z,12.826,14.414679999999995,12.508000000000001,22.28,25
2024-12-15T18:50:01.141818Z,2024-12-15T18:50:01.154837Z,13.019,14.360999999999995,12.508000000000001,22.28,26
2024-12-15T18:50:09.141031Z,2024-12-15T18:50:09.153947Z,12.916,14.307481481481476,12.508000000000001,22.28,27
2024-12-15T18:50:17.112180Z,2024-12-15T18:50:17.125310Z,13.129999999999999,14.265428571428567,12.508000000000001,22.28,28
2024-12-15T18:50:25.192240Z,2024-12-15T18:50:25.204987Z,12.747,14.213068965517236,12.508000000000001,22.28,29
2024-12-15T18:50:33.176660Z,2024-12-15T18:50:33.188625Z,11.965,14.138133333333329,11.965,22.28,30
2024-12-15T18:50:41.219910Z,2024-12-15T18:50:41.232643Z,12.732999999999999,14.092806451612898,11.965,22.28,31
2024-12-15T18:50:49.232424Z,2024-12-15T18:50:49.246249Z,13.825000000000001,14.084437499999995,11.965,22.28,32
2024-12-15T18:50:57.193778Z,2024-12-15T18:50:57.206682Z,12.904,14.048666666666662,11.965,22.28,33
2024-12-15T18:51:05.157814Z,2024-12-15T18:51:05.170205Z,12.391,13.999911764705876,11.965,22.28,34
2024-12-15T18:51:13.195486Z,2024-12-15T18:51:13.208798Z,13.312,13.98025714285714,11.965,22.28,35
2024-12-15T18:51:21.176458Z,2024-12-15T18:51:21.188745Z,12.286999999999999,13.933222222222216,11.965,22.28,36
2024-12-15T18:51:29.144432Z,2024-12-15T18:51:29.160654Z,16.222,13.995081081081075,11.965,22.28,37
2024-12-15T18:51:37.212649Z,2024-12-15T18:51:37.224790Z,12.141,13.946289473684203,11.965,22.28,38
2024-12-15T18:51:45.181657Z,2024-12-15T18:51:45.194102Z,12.445,13.907794871794867,11.965,22.28,39
2024-12-15T18:51:53.183103Z,2024-12-15T18:51:53.194793Z,11.690000000000001,13.852349999999994,11.690000000000001,22.28,40
2024-12-15T18:52:01.184377Z,2024-12-15T18:52:01.197229Z,12.852,13.827951219512189,11.690000000000001,22.28,41
2024-12-15T18:52:09.241692Z,2024-12-15T18:52:09.256772Z,15.08,13.857761904761897,11.690000000000001,22.28,42
