observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-04-24T13:17:31.780Z,2024-04-24T13:17:31.786284Z,2024-04-24T13:17:31.830493Z,50.493,44.210052,44.210052,44.210052,44.210052,1
2024-04-24T13:17:31.782Z,2024-04-24T13:17:31.831097Z,2024-04-24T13:17:31.850945Z,68.94500000000001,19.845326,32.027689,19.845326,44.210052,2
2024-04-24T13:17:36.781Z,2024-04-24T13:17:36.786080Z,2024-04-24T13:17:36.809122Z,28.122,23.041787,29.032388333333333,19.845326,44.210052,3
2024-04-24T13:17:36.780Z,2024-04-24T13:17:36.809689Z,2024-04-24T13:17:36.829124Z,49.124,19.432952,26.63252925,19.432952,44.210052,4
2024-04-24T13:17:41.781Z,2024-04-24T13:17:41.786434Z,2024-04-24T13:17:41.807285Z,26.285,20.848607,25.4757448,19.432952,44.210052,5
2024-04-24T13:17:41.780Z,2024-04-24T13:17:41.807798Z,2024-04-24T13:17:41.820409Z,40.409,12.608496,23.33120333333333,12.608496,44.210052,6
2024-04-24T13:17:46.781Z,2024-04-24T13:17:46.786486Z,2024-04-24T13:17:46.808437Z,27.437,21.949852,23.133867428571428,12.608496,44.210052,7
2024-04-24T13:17:46.783Z,2024-04-24T13:17:46.810803Z,2024-04-24T13:17:46.831762Z,48.762,20.959763,22.862104375,12.608496,44.210052,8
2024-04-24T13:17:51.781Z,2024-04-24T13:17:51.786110Z,2024-04-24T13:17:51.805901Z,24.901,19.790637,22.520830222222223,12.608496,44.210052,9
2024-04-24T13:17:51.779Z,2024-04-24T13:17:51.806287Z,2024-04-24T13:17:51.819592Z,40.592000000000006,13.30274,21.5990212,12.608496,44.210052,10
2024-04-24T13:17:56.781Z,2024-04-24T13:17:56.784982Z,2024-04-24T13:17:56.804926Z,23.926,19.944874,21.448644181818185,12.608496,44.210052,11
2024-04-24T13:17:56.781Z,2024-04-24T13:17:56.806915Z,2024-04-24T13:17:56.820388Z,39.388,13.47309,20.784014666666668,12.608496,44.210052,12
2024-04-24T13:18:01.780Z,2024-04-24T13:18:01.786196Z,2024-04-24T13:18:01.806481Z,26.481,20.284211,20.745568230769234,12.608496,44.210052,13
2024-04-24T13:18:01.782Z,2024-04-24T13:18:01.806981Z,2024-04-24T13:18:01.820827Z,38.827,13.844357,20.25262457142857,12.608496,44.210052,14
2024-04-24T13:18:06.781Z,2024-04-24T13:18:06.785451Z,2024-04-24T13:18:06.799427Z,18.427,13.960162,19.833127066666666,12.608496,44.210052,15
2024-04-24T13:18:06.782Z,2024-04-24T13:18:06.801151Z,2024-04-24T13:18:06.816999Z,34.999,15.848253,19.5840724375,12.608496,44.210052,16
2024-04-24T13:18:11.779Z,2024-04-24T13:18:11.786131Z,2024-04-24T13:18:11.800437Z,21.437,14.305755,19.273583176470588,12.608496,44.210052,17
2024-04-24T13:18:11.782Z,2024-04-24T13:18:11.800903Z,2024-04-24T13:18:11.813268Z,31.267999999999997,12.361451,18.889575833333332,12.361451,44.210052,18
2024-04-24T13:18:16.782Z,2024-04-24T13:18:16.785797Z,2024-04-24T13:18:16.804569Z,22.569,18.771425,18.883357368421052,12.361451,44.210052,19
2024-04-24T13:18:16.781Z,2024-04-24T13:18:16.804954Z,2024-04-24T13:18:16.819148Z,38.148,14.192008,18.648789899999997,12.361451,44.210052,20
2024-04-24T13:18:21.782Z,2024-04-24T13:18:21.785797Z,2024-04-24T13:18:21.805187Z,23.186999999999998,19.389864,18.684079142857144,12.361451,44.210052,21
2024-04-24T13:18:21.779Z,2024-04-24T13:18:21.805660Z,2024-04-24T13:18:21.819139Z,40.139,13.477241,18.447404681818185,12.361451,44.210052,22
2024-04-24T13:18:26.779Z,2024-04-24T13:18:26.789474Z,2024-04-24T13:18:26.809230Z,30.23,19.756198,18.504308739130433,12.361451,44.210052,23
2024-04-24T13:18:26.779Z,2024-04-24T13:18:26.809656Z,2024-04-24T13:18:26.822467Z,43.467,12.809047,18.26700616666667,12.361451,44.210052,24
2024-04-24T13:18:31.783Z,2024-04-24T13:18:31.792830Z,2024-04-24T13:18:31.812094Z,29.093999999999998,19.264038,18.30688744,12.361451,44.210052,25
2024-04-24T13:18:31.786Z,2024-04-24T13:18:31.812509Z,2024-04-24T13:18:31.826312Z,40.312,13.800153,18.1335515,12.361451,44.210052,26
2024-04-24T13:18:36.784Z,2024-04-24T13:18:36.793531Z,2024-04-24T13:18:36.807284Z,23.284,13.753098,17.97131248148148,12.361451,44.210052,27
2024-04-24T13:18:36.783Z,2024-04-24T13:18:36.807777Z,2024-04-24T13:18:36.824431Z,41.431000000000004,16.651695,17.92418328571429,12.361451,44.210052,28
2024-04-24T13:18:41.787Z,2024-04-24T13:18:41.793580Z,2024-04-24T13:18:41.813263Z,26.263,19.683243,17.98484051724138,12.361451,44.210052,29
2024-04-24T13:18:41.791Z,2024-04-24T13:18:41.813689Z,2024-04-24T13:18:41.835861Z,44.861,22.15178,18.1237385,12.361451,44.210052,30
2024-04-24T13:18:46.789Z,2024-04-24T13:18:46.793360Z,2024-04-24T13:18:46.812340Z,23.34,18.979788,18.151353,12.361451,44.210052,31
2024-04-24T13:18:46.785Z,2024-04-24T13:18:46.812893Z,2024-04-24T13:18:46.824460Z,39.46,11.564935,17.9455274375,11.564935,44.210052,32
2024-04-24T13:18:51.789Z,2024-04-24T13:18:51.793431Z,2024-04-24T13:18:51.812236Z,23.236,18.804705,17.97156312121212,11.564935,44.210052,33
2024-04-24T13:18:51.789Z,2024-04-24T13:18:51.812673Z,2024-04-24T13:18:51.825918Z,36.918,13.243114,17.832491088235294,11.564935,44.210052,34
