observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:27:56.263605Z,2025-04-26T10:27:56.383518Z,119.91300000000001,137.22600000000003,119.91300000000001,154.53900000000002,2
2025-04-26T10:27:56.402654Z,2025-04-26T10:27:56.488272Z,85.618,120.02333333333333,85.618,154.53900000000002,3
2025-04-26T10:27:56.535327Z,2025-04-26T10:27:56.608546Z,73.21900000000001,108.32225000000001,73.21900000000001,154.53900000000002,4
2025-04-26T10:27:56.681798Z,2025-04-26T10:27:56.737258Z,55.46,97.74980000000001,55.46,154.53900000000002,5
2025-04-26T10:27:56.763713Z,2025-04-26T10:27:56.825126Z,61.413000000000004,91.69366666666667,55.46,154.53900000000002,6
2025-04-26T10:27:56.846608Z,2025-04-26T10:27:56.909361Z,62.753,87.55928571428572,55.46,154.53900000000002,7
2025-04-26T10:27:56.924507Z,2025-04-26T10:27:56.976753Z,52.246,83.14512500000001,52.246,154.53900000000002,8
2025-04-26T10:27:57.016589Z,2025-04-26T10:27:57.093357Z,76.768,82.43655555555557,52.246,154.53900000000002,9
2025-04-26T10:27:57.095427Z,2025-04-26T10:27:57.146434Z,51.007,79.29360000000001,51.007,154.53900000000002,10
2025-04-26T10:27:57.178200Z,2025-04-26T10:27:57.220742Z,42.542,75.95254545454546,42.542,154.53900000000002,11
2025-04-26T10:27:57.278782Z,2025-04-26T10:27:57.334331Z,55.549,74.25225,42.542,154.53900000000002,12
2025-04-26T10:27:57.350691Z,2025-04-26T10:27:57.387150Z,36.458999999999996,71.34507692307693,36.458999999999996,154.53900000000002,13
2025-04-26T10:27:57.420335Z,2025-04-26T10:27:57.454068Z,33.733,68.6585,33.733,154.53900000000002,14
2025-04-26T10:27:57.487345Z,2025-04-26T10:27:57.558188Z,70.843,68.80413333333334,33.733,154.53900000000002,15
2025-04-26T10:27:57.568088Z,2025-04-26T10:27:57.614280Z,46.192,67.39087500000001,33.733,154.53900000000002,16
2025-04-26T10:27:57.636030Z,2025-04-26T10:27:57.692416Z,56.385999999999996,66.74352941176471,33.733,154.53900000000002,17
2025-04-26T10:27:57.715518Z,2025-04-26T10:27:57.756306Z,40.788,65.30155555555555,33.733,154.53900000000002,18
2025-04-26T10:27:57.799118Z,2025-04-26T10:27:57.842686Z,43.568000000000005,64.15768421052633,33.733,154.53900000000002,19
2025-04-26T10:27:57.897197Z,2025-04-26T10:27:57.918554Z,21.357,62.01765000000002,21.357,154.53900000000002,20
2025-04-26T10:27:57.968195Z,2025-04-26T10:27:57.992482Z,24.287,60.22095238095239,21.357,154.53900000000002,21
2025-04-26T10:27:58.030836Z,2025-04-26T10:27:58.102631Z,71.795,60.747045454545464,21.357,154.53900000000002,22
2025-04-26T10:27:58.097119Z,2025-04-26T10:27:58.140057Z,42.937999999999995,59.97273913043479,21.357,154.53900000000002,23
2025-04-26T10:27:58.169378Z,2025-04-26T10:27:58.206869Z,37.491,59.03600000000001,21.357,154.53900000000002,24
2025-04-26T10:27:58.231936Z,2025-04-26T10:27:58.268187Z,36.251,58.12460000000001,21.357,154.53900000000002,25
2025-04-26T10:27:58.291891Z,2025-04-26T10:27:58.331713Z,39.822,57.42065384615385,21.357,154.53900000000002,26
2025-04-26T10:27:58.375801Z,2025-04-26T10:27:58.426113Z,50.312000000000005,57.15737037037037,21.357,154.53900000000002,27
