observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:13:52.714321Z,2025-04-26T10:13:52.718128Z,3.807,5.1635,3.807,6.52,2
2025-04-26T10:13:52.832708Z,2025-04-26T10:13:52.836566Z,3.858,4.7283333333333335,3.807,6.52,3
2025-04-26T10:13:52.932142Z,2025-04-26T10:13:52.938129Z,5.987,5.043,3.807,6.52,4
2025-04-26T10:13:53.050686Z,2025-04-26T10:13:53.054574Z,3.888,4.811999999999999,3.807,6.52,5
2025-04-26T10:13:53.154323Z,2025-04-26T10:13:53.163863Z,9.54,5.6,3.807,9.54,6
2025-04-26T10:13:53.247733Z,2025-04-26T10:13:53.252144Z,4.411,5.430142857142856,3.807,9.54,7
2025-04-26T10:13:53.327642Z,2025-04-26T10:13:53.331863Z,4.221,5.279,3.807,9.54,8
2025-04-26T10:13:53.417988Z,2025-04-26T10:13:53.423181Z,5.193,5.269444444444444,3.807,9.54,9
2025-04-26T10:13:53.511864Z,2025-04-26T10:13:53.515890Z,4.026,5.145099999999999,3.807,9.54,10
2025-04-26T10:13:53.586186Z,2025-04-26T10:13:53.591063Z,4.877000000000001,5.120727272727272,3.807,9.54,11
2025-04-26T10:13:53.654190Z,2025-04-26T10:13:53.658259Z,4.069,5.033083333333333,3.807,9.54,12
2025-04-26T10:13:53.715199Z,2025-04-26T10:13:53.719220Z,4.021,4.955230769230768,3.807,9.54,13
2025-04-26T10:13:53.773842Z,2025-04-26T10:13:53.777874Z,4.032,4.889285714285713,3.807,9.54,14
2025-04-26T10:13:53.832676Z,2025-04-26T10:13:53.840527Z,7.851,5.086733333333332,3.807,9.54,15
2025-04-26T10:13:53.891161Z,2025-04-26T10:13:53.895315Z,4.154,5.028437499999999,3.807,9.54,16
2025-04-26T10:13:53.947820Z,2025-04-26T10:13:53.952158Z,4.338,4.987823529411763,3.807,9.54,17
2025-04-26T10:13:54.002589Z,2025-04-26T10:13:54.006717Z,4.128,4.9400555555555545,3.807,9.54,18
2025-04-26T10:13:54.057866Z,2025-04-26T10:13:54.062312Z,4.446000000000001,4.914052631578946,3.807,9.54,19
2025-04-26T10:13:54.133675Z,2025-04-26T10:13:54.142910Z,9.235,5.130099999999999,3.807,9.54,20
2025-04-26T10:13:54.186565Z,2025-04-26T10:13:54.190508Z,3.9430000000000005,5.0735714285714275,3.807,9.54,21
2025-04-26T10:13:54.241910Z,2025-04-26T10:13:54.245870Z,3.96,5.022954545454545,3.807,9.54,22
2025-04-26T10:13:54.295522Z,2025-04-26T10:13:54.299255Z,3.733,4.966869565217391,3.733,9.54,23
2025-04-26T10:13:54.347110Z,2025-04-26T10:13:54.351417Z,4.307,4.939374999999999,3.733,9.54,24
2025-04-26T10:13:54.399423Z,2025-04-26T10:13:54.407239Z,7.816,5.054439999999999,3.733,9.54,25
2025-04-26T10:13:54.450326Z,2025-04-26T10:13:54.454045Z,3.7190000000000003,5.003076923076922,3.7190000000000003,9.54,26
2025-04-26T10:13:54.499804Z,2025-04-26T10:13:54.503988Z,4.184,4.97274074074074,3.7190000000000003,9.54,27
2025-04-26T10:13:54.550383Z,2025-04-26T10:13:54.554659Z,4.276000000000001,4.947857142857142,3.7190000000000003,9.54,28
2025-04-26T10:13:54.600762Z,2025-04-26T10:13:54.604501Z,3.7390000000000003,4.906172413793103,3.7190000000000003,9.54,29
2025-04-26T10:13:54.663071Z,2025-04-26T10:13:54.678643Z,15.572000000000001,5.2616999999999985,3.7190000000000003,15.572000000000001,30
2025-04-26T10:13:54.714327Z,2025-04-26T10:13:54.717875Z,3.548,5.206419354838708,3.548,15.572000000000001,31
2025-04-26T10:13:54.765900Z,2025-04-26T10:13:54.769699Z,3.799,5.1624374999999985,3.548,15.572000000000001,32
2025-04-26T10:13:54.816644Z,2025-04-26T10:13:54.821314Z,4.67,5.14751515151515,3.548,15.572000000000001,33
2025-04-26T10:13:54.867679Z,2025-04-26T10:13:54.871729Z,4.05,5.115235294117646,3.548,15.572000000000001,34
2025-04-26T10:13:54.917794Z,2025-04-26T10:13:54.925213Z,7.4190000000000005,5.181057142857142,3.548,15.572000000000001,35
2025-04-26T10:13:54.966368Z,2025-04-26T10:13:54.970017Z,3.649,5.1385,3.548,15.572000000000001,36
