observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T09:45:50.301648Z,2025-04-26T09:45:50.305336Z,3.6879999999999997,8.8835,3.6879999999999997,14.078999999999999,2
2025-04-26T09:45:50.411168Z,2025-04-26T09:45:50.415437Z,4.269,7.3453333333333335,3.6879999999999997,14.078999999999999,3
2025-04-26T09:45:50.515879Z,2025-04-26T09:45:50.521389Z,5.51,6.8865,3.6879999999999997,14.078999999999999,4
2025-04-26T09:45:50.613296Z,2025-04-26T09:45:50.617242Z,3.9459999999999997,6.2984,3.6879999999999997,14.078999999999999,5
2025-04-26T09:45:50.693139Z,2025-04-26T09:45:50.697326Z,4.186999999999999,5.9465,3.6879999999999997,14.078999999999999,6
2025-04-26T09:45:50.773084Z,2025-04-26T09:45:50.777029Z,3.945,5.660571428571429,3.6879999999999997,14.078999999999999,7
2025-04-26T09:45:50.848918Z,2025-04-26T09:45:50.853036Z,4.118,5.4677500000000006,3.6879999999999997,14.078999999999999,8
2025-04-26T09:45:50.935954Z,2025-04-26T09:45:50.940023Z,4.069,5.312333333333334,3.6879999999999997,14.078999999999999,9
2025-04-26T09:45:51.017195Z,2025-04-26T09:45:51.020912Z,3.7169999999999996,5.152800000000001,3.6879999999999997,14.078999999999999,10
2025-04-26T09:45:51.078022Z,2025-04-26T09:45:51.082598Z,4.5760000000000005,5.100363636363636,3.6879999999999997,14.078999999999999,11
2025-04-26T09:45:51.142907Z,2025-04-26T09:45:51.147022Z,4.114999999999999,5.01825,3.6879999999999997,14.078999999999999,12
2025-04-26T09:45:51.202072Z,2025-04-26T09:45:51.206348Z,4.276000000000001,4.961153846153846,3.6879999999999997,14.078999999999999,13
2025-04-26T09:45:51.255383Z,2025-04-26T09:45:51.259233Z,3.85,4.881785714285714,3.6879999999999997,14.078999999999999,14
2025-04-26T09:45:51.310666Z,2025-04-26T09:45:51.318811Z,8.145,5.099333333333333,3.6879999999999997,14.078999999999999,15
2025-04-26T09:45:51.367287Z,2025-04-26T09:45:51.371240Z,3.953,5.0276875,3.6879999999999997,14.078999999999999,16
2025-04-26T09:45:51.419751Z,2025-04-26T09:45:51.424107Z,4.356,4.988176470588235,3.6879999999999997,14.078999999999999,17
2025-04-26T09:45:51.473167Z,2025-04-26T09:45:51.477307Z,4.14,4.941055555555556,3.6879999999999997,14.078999999999999,18
2025-04-26T09:45:51.526019Z,2025-04-26T09:45:51.529746Z,3.727,4.877157894736842,3.6879999999999997,14.078999999999999,19
2025-04-26T09:45:51.590039Z,2025-04-26T09:45:51.598255Z,8.216,5.0441,3.6879999999999997,14.078999999999999,20
2025-04-26T09:45:51.641637Z,2025-04-26T09:45:51.645567Z,3.93,4.9910476190476185,3.6879999999999997,14.078999999999999,21
2025-04-26T09:45:51.694647Z,2025-04-26T09:45:51.698187Z,3.54,4.925090909090909,3.54,14.078999999999999,22
2025-04-26T09:45:51.746375Z,2025-04-26T09:45:51.750544Z,4.169,4.8922173913043485,3.54,14.078999999999999,23
2025-04-26T09:45:51.797704Z,2025-04-26T09:45:51.801683Z,3.979,4.854166666666667,3.54,14.078999999999999,24
2025-04-26T09:45:51.847041Z,2025-04-26T09:45:51.854537Z,7.496,4.95984,3.54,14.078999999999999,25
2025-04-26T09:45:51.897563Z,2025-04-26T09:45:51.901395Z,3.832,4.9164615384615376,3.54,14.078999999999999,26
2025-04-26T09:45:51.946232Z,2025-04-26T09:45:51.950515Z,4.283,4.893000000000001,3.54,14.078999999999999,27
2025-04-26T09:45:51.996756Z,2025-04-26T09:45:52.000805Z,4.0489999999999995,4.862857142857143,3.54,14.078999999999999,28
