observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T09:30:14.493171Z,2025-04-26T09:30:14.556138Z,62.967,73.8565,62.967,84.746,2
2025-04-26T09:30:14.619903Z,2025-04-26T09:30:14.696014Z,76.111,74.60799999999999,62.967,84.746,3
2025-04-26T09:30:14.747528Z,2025-04-26T09:30:14.807349Z,59.821,70.91125,59.821,84.746,4
2025-04-26T09:30:14.853943Z,2025-04-26T09:30:14.889347Z,35.403999999999996,63.8098,35.403999999999996,84.746,5
2025-04-26T09:30:14.945785Z,2025-04-26T09:30:14.988077Z,42.292,60.223499999999994,35.403999999999996,84.746,6
2025-04-26T09:30:15.034264Z,2025-04-26T09:30:15.088927Z,54.663000000000004,59.42914285714286,35.403999999999996,84.746,7
2025-04-26T09:30:15.117138Z,2025-04-26T09:30:15.179249Z,62.111,59.764374999999994,35.403999999999996,84.746,8
2025-04-26T09:30:15.206857Z,2025-04-26T09:30:15.236858Z,30.001,56.45733333333333,30.001,84.746,9
2025-04-26T09:30:15.313615Z,2025-04-26T09:30:15.346753Z,33.138,54.125400000000006,30.001,84.746,10
2025-04-26T09:30:15.401433Z,2025-04-26T09:30:15.426414Z,24.980999999999998,51.47590909090909,24.980999999999998,84.746,11
2025-04-26T09:30:15.474234Z,2025-04-26T09:30:15.516565Z,42.331,50.71383333333334,24.980999999999998,84.746,12
2025-04-26T09:30:15.547361Z,2025-04-26T09:30:15.614292Z,66.931,51.9613076923077,24.980999999999998,84.746,13
2025-04-26T09:30:15.616491Z,2025-04-26T09:30:15.677354Z,60.863,52.597142857142856,24.980999999999998,84.746,14
2025-04-26T09:30:15.688185Z,2025-04-26T09:30:15.739255Z,51.07,52.495333333333335,24.980999999999998,84.746,15
2025-04-26T09:30:15.785232Z,2025-04-26T09:30:15.828172Z,42.94,51.89812499999999,24.980999999999998,84.746,16
2025-04-26T09:30:15.864407Z,2025-04-26T09:30:15.902813Z,38.406000000000006,51.104470588235294,24.980999999999998,84.746,17
2025-04-26T09:30:15.932214Z,2025-04-26T09:30:15.974342Z,42.128,50.605777777777774,24.980999999999998,84.746,18
2025-04-26T09:30:16.003486Z,2025-04-26T09:30:16.041386Z,37.900000000000006,49.93705263157894,24.980999999999998,84.746,19
2025-04-26T09:30:16.082143Z,2025-04-26T09:30:16.117117Z,34.974,49.1889,24.980999999999998,84.746,20
2025-04-26T09:30:16.146927Z,2025-04-26T09:30:16.177068Z,30.141000000000002,48.28185714285714,24.980999999999998,84.746,21
2025-04-26T09:30:16.230162Z,2025-04-26T09:30:16.272707Z,42.545,48.02109090909091,24.980999999999998,84.746,22
2025-04-26T09:30:16.294933Z,2025-04-26T09:30:16.326318Z,31.385,47.297782608695655,24.980999999999998,84.746,23
2025-04-26T09:30:16.366249Z,2025-04-26T09:30:16.414940Z,48.690999999999995,47.35583333333334,24.980999999999998,84.746,24
2025-04-26T09:30:16.455381Z,2025-04-26T09:30:16.528008Z,72.627,48.36668,24.980999999999998,84.746,25
2025-04-26T09:30:16.524151Z,2025-04-26T09:30:16.568789Z,44.638,48.22326923076923,24.980999999999998,84.746,26
2025-04-26T09:30:16.599568Z,2025-04-26T09:30:16.628538Z,28.97,47.510185185185186,24.980999999999998,84.746,27
2025-04-26T09:30:16.674392Z,2025-04-26T09:30:16.703257Z,28.865,46.84428571428571,24.980999999999998,84.746,28
2025-04-26T09:30:16.736146Z,2025-04-26T09:30:16.759793Z,23.647000000000002,46.04437931034482,23.647000000000002,84.746,29
2025-04-26T09:30:16.811459Z,2025-04-26T09:30:16.852333Z,40.874,45.872033333333334,23.647000000000002,84.746,30
2025-04-26T09:30:16.882168Z,2025-04-26T09:30:16.926982Z,44.814,45.83790322580645,23.647000000000002,84.746,31
2025-04-26T09:30:16.952461Z,2025-04-26T09:30:16.979983Z,27.522000000000002,45.265531249999995,23.647000000000002,84.746,32
2025-04-26T09:30:17.007534Z,2025-04-26T09:30:17.054880Z,47.346,45.328575757575756,23.647000000000002,84.746,33
2025-04-26T09:30:17.070508Z,2025-04-26T09:30:17.095083Z,24.575,44.71817647058823,23.647000000000002,84.746,34
2025-04-26T09:30:17.152464Z,2025-04-26T09:30:17.176486Z,24.022000000000002,44.12685714285713,23.647000000000002,84.746,35
2025-04-26T09:30:17.212352Z,2025-04-26T09:30:17.239736Z,27.384,43.66177777777777,23.647000000000002,84.746,36
2025-04-26T09:30:17.274944Z,2025-04-26T09:30:17.327250Z,52.306,43.895405405405405,23.647000000000002,84.746,37
2025-04-26T09:30:17.371039Z,2025-04-26T09:30:17.391979Z,20.94,43.29131578947368,20.94,84.746,38
2025-04-26T09:30:17.455696Z,2025-04-26T09:30:17.481058Z,25.362,42.83158974358974,20.94,84.746,39
2025-04-26T09:30:17.532986Z,2025-04-26T09:30:17.567769Z,34.783,42.630375,20.94,84.746,40
2025-04-26T09:30:17.619497Z,2025-04-26T09:30:17.666352Z,46.855000000000004,42.73341463414634,20.94,84.746,41
2025-04-26T09:30:17.691644Z,2025-04-26T09:30:17.725275Z,33.631,42.516690476190476,20.94,84.746,42
2025-04-26T09:30:17.780342Z,2025-04-26T09:30:17.839928Z,59.586,42.91365116279069,20.94,84.746,43
2025-04-26T09:30:17.902311Z,2025-04-26T09:30:17.942572Z,40.260999999999996,42.85336363636363,20.94,84.746,44
2025-04-26T09:30:17.939678Z,2025-04-26T09:30:17.978385Z,38.707,42.76122222222222,20.94,84.746,45
2025-04-26T09:30:18.006840Z,2025-04-26T09:30:18.037198Z,30.358,42.49158695652174,20.94,84.746,46
2025-04-26T09:30:18.068115Z,2025-04-26T09:30:18.096038Z,27.923,42.181617021276594,20.94,84.746,47
2025-04-26T09:30:18.127235Z,2025-04-26T09:30:18.146921Z,19.686,41.71295833333333,19.686,84.746,48
2025-04-26T09:30:18.178264Z,2025-04-26T09:30:18.199881Z,21.617,41.30283673469388,19.686,84.746,49
2025-04-26T09:30:18.236791Z,2025-04-26T09:30:18.257922Z,21.131,40.8994,19.686,84.746,50
2025-04-26T09:30:18.287681Z,2025-04-26T09:30:18.305306Z,17.625,40.44303921568628,17.625,84.746,51
