observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T09:59:52.923441Z,2025-04-26T09:59:53.009055Z,85.61399999999999,79.5535,73.49300000000001,85.61399999999999,2
2025-04-26T09:59:53.049906Z,2025-04-26T09:59:53.146783Z,96.87700000000001,85.328,73.49300000000001,96.87700000000001,3
2025-04-26T09:59:53.165081Z,2025-04-26T09:59:53.230069Z,64.988,80.243,64.988,96.87700000000001,4
2025-04-26T09:59:53.276106Z,2025-04-26T09:59:53.325757Z,49.651,74.1246,49.651,96.87700000000001,5
2025-04-26T09:59:53.375294Z,2025-04-26T09:59:53.409858Z,34.564,67.53116666666665,34.564,96.87700000000001,6
2025-04-26T09:59:53.479361Z,2025-04-26T09:59:53.516850Z,37.489000000000004,63.23942857142857,34.564,96.87700000000001,7
2025-04-26T09:59:53.563752Z,2025-04-26T09:59:53.593759Z,30.006999999999998,59.085375,30.006999999999998,96.87700000000001,8
2025-04-26T09:59:53.642431Z,2025-04-26T09:59:53.682605Z,40.174,56.98411111111111,30.006999999999998,96.87700000000001,9
2025-04-26T09:59:53.725933Z,2025-04-26T09:59:53.780751Z,54.818,56.767500000000005,30.006999999999998,96.87700000000001,10
2025-04-26T09:59:53.805442Z,2025-04-26T09:59:53.877327Z,71.885,58.14181818181818,30.006999999999998,96.87700000000001,11
2025-04-26T09:59:53.887414Z,2025-04-26T09:59:53.931264Z,43.85,56.95083333333334,30.006999999999998,96.87700000000001,12
2025-04-26T09:59:53.998342Z,2025-04-26T09:59:54.052752Z,54.41,56.755384615384614,30.006999999999998,96.87700000000001,13
2025-04-26T09:59:54.079600Z,2025-04-26T09:59:54.124854Z,45.254000000000005,55.93385714285715,30.006999999999998,96.87700000000001,14
2025-04-26T09:59:54.179692Z,2025-04-26T09:59:54.235439Z,55.747,55.921400000000006,30.006999999999998,96.87700000000001,15
2025-04-26T09:59:54.282360Z,2025-04-26T09:59:54.320895Z,38.535,54.83475,30.006999999999998,96.87700000000001,16
2025-04-26T09:59:54.360180Z,2025-04-26T09:59:54.390421Z,30.241,53.38805882352941,30.006999999999998,96.87700000000001,17
2025-04-26T09:59:54.443598Z,2025-04-26T09:59:54.496902Z,53.303999999999995,53.38338888888889,30.006999999999998,96.87700000000001,18
2025-04-26T09:59:54.536647Z,2025-04-26T09:59:54.573556Z,36.909,52.51631578947368,30.006999999999998,96.87700000000001,19
2025-04-26T09:59:54.631194Z,2025-04-26T09:59:54.671265Z,40.071000000000005,51.89405000000001,30.006999999999998,96.87700000000001,20
2025-04-26T09:59:54.698860Z,2025-04-26T09:59:54.743874Z,45.013999999999996,51.56642857142858,30.006999999999998,96.87700000000001,21
2025-04-26T09:59:54.773750Z,2025-04-26T09:59:54.825199Z,51.449000000000005,51.561090909090915,30.006999999999998,96.87700000000001,22
2025-04-26T09:59:54.847334Z,2025-04-26T09:59:54.879754Z,32.419999999999995,50.728869565217394,30.006999999999998,96.87700000000001,23
2025-04-26T09:59:54.920865Z,2025-04-26T09:59:54.952348Z,31.482999999999997,49.92695833333333,30.006999999999998,96.87700000000001,24
2025-04-26T09:59:54.992321Z,2025-04-26T09:59:55.077912Z,85.591,51.35352,30.006999999999998,96.87700000000001,25
2025-04-26T09:59:55.093134Z,2025-04-26T09:59:55.128472Z,35.338,50.73753846153846,30.006999999999998,96.87700000000001,26
2025-04-26T09:59:55.165358Z,2025-04-26T09:59:55.196580Z,31.222,50.01474074074075,30.006999999999998,96.87700000000001,27
2025-04-26T09:59:55.242194Z,2025-04-26T09:59:55.268775Z,26.581,49.177821428571434,26.581,96.87700000000001,28
2025-04-26T09:59:55.311626Z,2025-04-26T09:59:55.345246Z,33.62,48.64134482758621,26.581,96.87700000000001,29
2025-04-26T09:59:55.370760Z,2025-04-26T09:59:55.400867Z,30.107,48.02353333333334,26.581,96.87700000000001,30
2025-04-26T09:59:55.450572Z,2025-04-26T09:59:55.481598Z,31.026,47.475225806451625,26.581,96.87700000000001,31
2025-04-26T09:59:55.513566Z,2025-04-26T09:59:55.541946Z,28.38,46.87850000000001,26.581,96.87700000000001,32
2025-04-26T09:59:55.567261Z,2025-04-26T09:59:55.603721Z,36.46,46.56278787878789,26.581,96.87700000000001,33
