1,165.0,165.0
2,44.0,104.50000000000001
3,83.0,97.33333333333334
4,35.0,81.75000000000001
5,48.0,75.00000000000001
6,41.0,69.33333333333334
7,77.0,70.42857142857143
8,39.0,66.5
9,33.0,62.77777777777778
10,41.0,60.60000000000001
11,66.0,61.09090909090911
12,30.0,58.500000000000014
13,38.0,56.923076923076934
14,41.0,55.785714285714306
15,73.0,56.93333333333335
16,31.0,55.312500000000014
17,23.0,53.41176470588237
18,27.0,51.94444444444446
19,52.0,51.94736842105265
20,28.0,50.750000000000014
21,39.0,50.190476190476204
22,31.0,49.31818181818182
23,56.0,49.60869565217392
24,36.0,49.04166666666668
25,33.0,48.400000000000006
26,27.0,47.57692307692308
27,45.0,47.48148148148149
28,38.0,47.142857142857146
29,37.0,46.793103448275865
30,35.0,46.4
31,60.0,46.83870967741936
32,38.0,46.5625
33,37.0,46.27272727272727
34,37.0,45.99999999999999
35,58.0,46.342857142857135
36,32.0,45.94444444444444
37,34.0,45.62162162162162
38,34.0,45.31578947368421
39,52.0,45.48717948717949
40,36.0,45.25
41,38.0,45.07317073170732
42,33.0,44.785714285714285
43,52.0,44.95348837209302
44,37.0,44.772727272727266
45,38.0,44.62222222222222
46,30.0,44.304347826086946
47,50.0,44.42553191489361
48,27.0,44.0625
49,30.0,43.77551020408162
50,32.0,43.53999999999999
51,50.0,43.66666666666665
52,36.0,43.51923076923076
53,34.0,43.33962264150942
54,25.0,42.999999999999986
55,41.0,42.96363636363635
56,30.0,42.73214285714284
57,29.0,42.49122807017542
58,25.0,42.18965517241377
59,40.0,42.152542372881335
60,27.0,41.89999999999998
61,32.0,41.73770491803277
62,30.0,41.54838709677417
63,36.0,41.46031746031744
64,27.0,41.234374999999986
65,36.0,41.15384615384614
66,22.0,40.863636363636346
67,37.0,40.80597014925371
68,25.0,40.57352941176468
69,30.0,40.42028985507244
70,20.0,40.128571428571405
71,33.0,40.02816901408448
72,32.0,39.91666666666664
73,26.0,39.726027397260246
74,17.0,39.41891891891889
75,30.0,39.29333333333331
76,31.0,39.184210526315766
77,26.0,39.01298701298698
78,21.0,38.782051282051256
79,36.0,38.746835443037945
80,29.0,38.62499999999997
81,35.0,38.58024691358022
82,16.0,38.30487804878046
83,29.0,38.19277108433732
84,31.0,38.10714285714283
85,26.0,37.964705882352916
86,27.0,37.837209302325554
87,42.0,37.88505747126434
88,35.0,37.8522727272727
89,35.0,37.8202247191011
90,29.0,37.7222222222222
91,33.0,37.67032967032965
92,23.0,37.51086956521737
93,31.0,37.440860215053746
94,32.0,37.382978723404236
95,37.0,37.37894736842103
96,28.0,37.28124999999998
97,30.0,37.20618556701029
98,24.0,37.07142857142855
99,37.0,37.070707070707044
100,23.0,36.92999999999998
101,34.0,36.90099009900988
102,29.0,36.82352941176468
103,43.0,36.883495145631045
104,34.0,36.855769230769205
105,33.0,36.819047619047595
106,19.0,36.65094339622639
107,31.0,36.598130841121474
108,34.0,36.57407407407405
109,31.0,36.52293577981649
110,30.0,36.46363636363635
111,46.0,36.54954954954953
112,25.0,36.446428571428555
113,30.0,36.38938053097344
114,27.0,36.30701754385964
115,39.0,36.330434782608684
116,27.0,36.249999999999986
117,33.0,36.222222222222214
118,31.0,36.1779661016949
119,42.0,36.2268907563025
120,26.0,36.14166666666665
121,19.0,35.999999999999986
122,33.0,35.975409836065566
123,45.0,36.04878048780486
124,26.0,35.96774193548386
125,32.0,35.935999999999986
126,27.0,35.86507936507935
127,41.0,35.90551181102361
128,19.0,35.77343749999999
129,34.0,35.75968992248061
130,29.0,35.70769230769229
131,41.0,35.74809160305343
132,18.0,35.61363636363635
133,29.0,35.563909774436084
134,26.0,35.49253731343283
135,37.0,35.50370370370369
136,30.0,35.46323529411764
137,27.0,35.40145985401459
138,31.0,35.36956521739129
139,44.0,35.43165467625898
140,29.0,35.38571428571427
141,18.0,35.26241134751772
142,28.0,35.211267605633786
143,40.0,35.244755244755225
144,31.0,35.21527777777776
145,26.0,35.15172413793102
146,24.0,35.0753424657534
147,35.0,35.07482993197277
148,33.0,35.06081081081079
149,26.0,34.999999999999986
150,21.0,34.906666666666645
151,33.0,34.89403973509933
152,28.0,34.848684210526294
153,28.0,34.80392156862743
154,20.0,34.70779220779218
155,34.0,34.70322580645159
156,27.0,34.65384615384613
157,31.0,34.63057324840762
158,32.0,34.61392405063288
159,43.0,34.66666666666664
160,33.0,34.65624999999998
161,31.0,34.63354037267078
162,26.0,34.58024691358022
163,37.0,34.59509202453985
164,27.0,34.548780487804855
165,26.0,34.49696969696967
166,33.0,34.48795180722889
167,35.0,34.49101796407184
168,26.0,34.44047619047617
169,30.0,34.41420118343193
170,30.0,34.38823529411763
171,41.0,34.426900584795305
172,26.0,34.377906976744164
173,25.0,34.3236994219653
174,30.0,34.29885057471263
175,41.0,34.337142857142844
176,30.0,34.312499999999986
177,27.0,34.27118644067795
178,35.0,34.275280898876396
179,37.0,34.290502793296085
180,31.0,34.27222222222221
181,37.0,34.28729281767954
182,28.0,34.25274725274724
183,39.0,34.27868852459015
184,22.0,34.21195652173912
185,28.0,34.17837837837836
186,27.0,34.13978494623654
187,39.0,34.1657754010695
