1,170.431,76.545638,76.545638
2,48.004,35.407128,55.976383
3,86.063,35.954672,49.30247933333334
4,38.454,27.980586,43.972006
5,52.771,42.755941,43.728793
6,44.911,35.740183,42.397358
7,81.081,34.527704,41.273121714285715
8,43.784,28.347208,39.6573825
9,36.739000000000004,24.072239,37.925699888888886
10,44.018,33.305204,37.4636503
11,70.264,24.533353,36.288168727272726
12,33.543000000000006,20.641963,34.98431825
13,41.778999999999996,31.457669,34.713037538461535
14,48.078,34.749471,34.71563992857143
15,76.689,26.82741,34.18975793333333
16,37.699999999999996,23.228699,33.50469175
17,26.315,19.538801,32.68316876470588
18,31.416,23.130783,32.15248066666667
19,54.853,21.584468,31.59626947368421
20,36.896,28.828242,31.457868100000002
21,41.974,28.593095,31.32145033333333
22,37.661,32.366618,31.368957954545454
23,58.87,19.678982,30.86069813043478
24,43.464000000000006,31.624997,30.892543916666668
25,40.933,30.223577,30.865785239999997
26,29.965,18.591483,30.393696692307692
27,49.977000000000004,18.379436,29.948724074074075
28,41.434,27.49766,29.86118607142857
29,39.934,27.999416,29.796987103448277
30,38.531000000000006,25.843196,29.665194066666665
31,63.086000000000006,22.963977,29.449025774193547
32,41.015,28.104925,29.407022625
33,39.955999999999996,25.674296,29.293909696969695
34,40.537,26.779109,29.219944970588237
35,60.642,18.31321,28.908323971428572
36,35.221000000000004,22.479685,28.729750666666668
37,37.547,25.822502,28.65117637837838
38,37.723,25.72791,28.57424831578947
39,55.437,16.407922,28.262291230769232
40,39.749,28.976349,28.280142675
41,41.057,26.757198,28.24299768292683
42,36.117000000000004,25.43785,28.17620845238095
43,55.797,18.429974,27.949551837209302
44,40.722,26.93412,27.92647384090909
45,41.461999999999996,27.160131,27.909444
46,33.379,26.872145,27.886894021739128
47,53.242,18.239556,27.681631510638297
48,30.374000000000002,22.908239,27.582185833333334
49,33.550000000000004,26.355417,27.557149734693876
50,34.655,29.26361,27.591278940000002
51,52.791,16.625186,27.37625750980392
52,39.352,24.625783,27.323363769230767
53,37.074000000000005,27.118629,27.319500849056606
54,28.355,16.36158,27.116576388888888
55,44.137,14.65544,26.890010272727274
56,33.737,18.978483,26.748733
57,31.607999999999997,25.504632,26.726906666666668
58,27.641,14.335875,26.513268189655175
59,43.989,15.104941,26.31990671186441
60,29.793,23.480625,26.27258535
61,35.999,25.889993,26.266313344262294
62,32.684,18.324908,26.138226161290323
63,39.856,15.561025,25.970334079365077
64,29.672,23.083048,25.925220234375
65,39.286,24.352918,25.90103096923077
66,24.765,15.607567,25.745069393939396
67,39.353,13.052852,25.555633313432836
68,27.805,19.144763,25.46135580882353
69,33.185,24.568598,25.448417289855072
70,22.245,14.058386,25.28570255714286
71,35.211,11.559464,25.092375253521126
72,34.669,21.795528,25.046585708333332
73,28.875,13.396559,24.886996301369866
74,19.560000000000002,13.331281,24.73083798648649
75,32.336,11.609445,24.555886079999997
76,33.300999999999995,24.48308,24.55492810526316
77,29.095,21.686254,24.517672597402598
78,23.393,14.447888,24.388572794871795
79,38.364000000000004,13.868289,24.25540464556962
80,32.254999999999995,22.970072,24.2393379875
81,37.31,22.510496,24.217994259259257
82,19.078000000000003,13.404164,24.086118280487806
83,31.711000000000002,11.581275,23.935457518072287
84,34.016,21.534556,23.90687535714286
85,28.502,21.746869,23.88146351764706
86,29.465,19.387028,23.829202639534884
87,45.057,14.136444,23.717791620689656
88,38.221,23.232156,23.71227303409091
89,37.742,23.951217,23.71495779775281
90,31.915,16.362239,23.633260922222224
91,36.304,13.140227,23.51795285714286
92,25.936,16.582123,23.442563402173914
93,33.941,23.251462,23.440508548387097
94,35.19,23.056555,23.436423936170215
95,40.116,13.582004,23.332693199999998
96,30.835,20.524019,23.30343617708333
97,32.229,21.218561,23.2819426185567
98,26.523999999999997,20.401885,23.252554275510203
99,39.303,11.602033,23.134872242424244
100,25.85,19.182464,23.09534816
101,36.428000000000004,21.465974,23.079215742574256
102,31.96,22.039857,23.069025950980393
103,45.759,12.449112,22.965919990291265
104,36.897,22.585719,22.96226421153846
105,35.725,21.76966,22.950906076190474
106,21.627,13.654981,22.86320866981132
107,33.769,11.031951,22.7526361682243
108,37.182,22.008386,22.745744962962963
109,33.382000000000005,22.446072,22.74299566972477
110,34.071999999999996,22.025411,22.73647217272727
111,49.32,14.027371,22.658011801801802
112,28.032,21.193898,22.644939357142857
113,32.713,21.686668,22.636459079646016
114,29.447000000000003,20.685219,22.61934293859649
115,41.556000000000004,11.080019,22.51900099130435
116,29.544999999999998,13.623217,22.442313198275862
117,35.677,20.849904,22.428702863247864
118,33.325,20.905637,22.41579552542373
119,44.221000000000004,10.021249,22.311639672268907
120,28.608999999999998,21.017426,22.300854558333334
121,21.553,11.685723,22.213126198347105
122,35.42,20.800962,22.201551081967214
123,47.423,10.780807,22.10869950406504
124,28.587,13.222547,22.03703698387097
125,34.992000000000004,22.855306,22.043583136
126,29.54,21.551843,22.039680436507936
127,43.342,12.373322,21.963567377952753
128,22.504,15.358332,21.9119639765625
129,36.742999999999995,21.39961,21.907992240310076
130,31.522000000000002,20.423272,21.896571315384616
131,43.416000000000004,10.795216,21.81182814503817
