observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:45:40.981825Z,2025-04-26T09:45:40.981825Z,2025-04-26T09:45:40.998175Z,16.35 ms,16.35 ms,16.35 ms,16.35 ms,16.35 ms,1
2025-04-26T09:45:50.301648Z,2025-04-26T09:45:50.301648Z,2025-04-26T09:45:50.307379Z,5.731 ms,5.731 ms,11.0405 ms,5.731 ms,16.35 ms,2
2025-04-26T09:45:50.411168Z,2025-04-26T09:45:50.411168Z,2025-04-26T09:45:50.418555Z,7.3870000000000005 ms,7.3870000000000005 ms,9.822666666666667 ms,5.731 ms,16.35 ms,3
2025-04-26T09:45:50.515879Z,2025-04-26T09:45:50.515879Z,2025-04-26T09:45:50.523621Z,7.742 ms,7.742 ms,9.3025 ms,5.731 ms,16.35 ms,4
2025-04-26T09:45:50.613296Z,2025-04-26T09:45:50.613296Z,2025-04-26T09:45:50.619397Z,6.101 ms,6.101 ms,8.6622 ms,5.731 ms,16.35 ms,5
2025-04-26T09:45:50.693139Z,2025-04-26T09:45:50.693139Z,2025-04-26T09:45:50.699525Z,6.386 ms,6.386 ms,8.282833333333334 ms,5.731 ms,16.35 ms,6
2025-04-26T09:45:50.773084Z,2025-04-26T09:45:50.773084Z,2025-04-26T09:45:50.779283Z,6.199 ms,6.199 ms,7.985142857142858 ms,5.731 ms,16.35 ms,7
2025-04-26T09:45:50.848918Z,2025-04-26T09:45:50.848918Z,2025-04-26T09:45:50.855272Z,6.354 ms,6.354 ms,7.78125 ms,5.731 ms,16.35 ms,8
2025-04-26T09:45:50.935954Z,2025-04-26T09:45:50.935954Z,2025-04-26T09:45:50.945072Z,9.117999999999999 ms,9.117999999999999 ms,7.929777777777779 ms,5.731 ms,16.35 ms,9
2025-04-26T09:45:51.017195Z,2025-04-26T09:45:51.017195Z,2025-04-26T09:45:51.023131Z,5.936 ms,5.936 ms,7.7304 ms,5.731 ms,16.35 ms,10
2025-04-26T09:45:51.078022Z,2025-04-26T09:45:51.078022Z,2025-04-26T09:45:51.085207Z,7.1850000000000005 ms,7.1850000000000005 ms,7.680818181818181 ms,5.731 ms,16.35 ms,11
2025-04-26T09:45:51.142907Z,2025-04-26T09:45:51.142907Z,2025-04-26T09:45:51.149839Z,6.9319999999999995 ms,6.9319999999999995 ms,7.618416666666666 ms,5.731 ms,16.35 ms,12
2025-04-26T09:45:51.202072Z,2025-04-26T09:45:51.202072Z,2025-04-26T09:45:51.208305Z,6.233 ms,6.233 ms,7.511846153846153 ms,5.731 ms,16.35 ms,13
2025-04-26T09:45:51.255383Z,2025-04-26T09:45:51.255383Z,2025-04-26T09:45:51.261380Z,5.997 ms,5.997 ms,7.403642857142857 ms,5.731 ms,16.35 ms,14
2025-04-26T09:45:51.310666Z,2025-04-26T09:45:51.310666Z,2025-04-26T09:45:51.321668Z,11.001999999999999 ms,11.001999999999999 ms,7.643533333333332 ms,5.731 ms,16.35 ms,15
2025-04-26T09:45:51.367287Z,2025-04-26T09:45:51.367287Z,2025-04-26T09:45:51.373865Z,6.577999999999999 ms,6.577999999999999 ms,7.5769375 ms,5.731 ms,16.35 ms,16
2025-04-26T09:45:51.419751Z,2025-04-26T09:45:51.419751Z,2025-04-26T09:45:51.426540Z,6.789 ms,6.789 ms,7.530588235294117 ms,5.731 ms,16.35 ms,17
2025-04-26T09:45:51.473167Z,2025-04-26T09:45:51.473167Z,2025-04-26T09:45:51.479606Z,6.439 ms,6.439 ms,7.469944444444444 ms,5.731 ms,16.35 ms,18
2025-04-26T09:45:51.526019Z,2025-04-26T09:45:51.526019Z,2025-04-26T09:45:51.531870Z,5.851 ms,5.851 ms,7.384736842105262 ms,5.731 ms,16.35 ms,19
2025-04-26T09:45:51.590039Z,2025-04-26T09:45:51.590039Z,2025-04-26T09:45:51.600607Z,10.568 ms,10.568 ms,7.543899999999999 ms,5.731 ms,16.35 ms,20
2025-04-26T09:45:51.641637Z,2025-04-26T09:45:51.641637Z,2025-04-26T09:45:51.647425Z,5.787999999999999 ms,5.787999999999999 ms,7.460285714285713 ms,5.731 ms,16.35 ms,21
2025-04-26T09:45:51.694647Z,2025-04-26T09:45:51.694647Z,2025-04-26T09:45:51.700129Z,5.482 ms,5.482 ms,7.370363636363634 ms,5.482 ms,16.35 ms,22
2025-04-26T09:45:51.746375Z,2025-04-26T09:45:51.746375Z,2025-04-26T09:45:51.752494Z,6.119000000000001 ms,6.119000000000001 ms,7.315956521739129 ms,5.482 ms,16.35 ms,23
2025-04-26T09:45:51.797704Z,2025-04-26T09:45:51.797704Z,2025-04-26T09:45:51.803660Z,5.956 ms,5.956 ms,7.259291666666665 ms,5.482 ms,16.35 ms,24
2025-04-26T09:45:51.847041Z,2025-04-26T09:45:51.847041Z,2025-04-26T09:45:51.856748Z,9.707 ms,9.707 ms,7.357199999999998 ms,5.482 ms,16.35 ms,25
2025-04-26T09:45:51.897563Z,2025-04-26T09:45:51.897563Z,2025-04-26T09:45:51.903437Z,5.874 ms,5.874 ms,7.300153846153845 ms,5.482 ms,16.35 ms,26
2025-04-26T09:45:51.946232Z,2025-04-26T09:45:51.946232Z,2025-04-26T09:45:51.952628Z,6.396 ms,6.396 ms,7.266666666666665 ms,5.482 ms,16.35 ms,27
2025-04-26T09:45:51.996756Z,2025-04-26T09:45:51.996756Z,2025-04-26T09:45:52.002979Z,6.223 ms,6.223 ms,7.229392857142856 ms,5.482 ms,16.35 ms,28
2025-04-26T09:45:52.049147Z,2025-04-26T09:45:52.049147Z,2025-04-26T09:45:52.055682Z,6.535 ms,6.535 ms,7.205448275862068 ms,5.482 ms,16.35 ms,29
2025-04-26T09:45:52.107754Z,2025-04-26T09:45:52.107754Z,2025-04-26T09:45:52.125412Z,17.658 ms,17.658 ms,7.553866666666667 ms,5.482 ms,17.658 ms,30
2025-04-26T09:45:52.158963Z,2025-04-26T09:45:52.158963Z,2025-04-26T09:45:52.164867Z,5.904000000000001 ms,5.904000000000001 ms,7.500645161290322 ms,5.482 ms,17.658 ms,31
2025-04-26T09:45:52.209121Z,2025-04-26T09:45:52.209121Z,2025-04-26T09:45:52.215373Z,6.252 ms,6.252 ms,7.461625 ms,5.482 ms,17.658 ms,32
2025-04-26T09:45:52.262404Z,2025-04-26T09:45:52.262404Z,2025-04-26T09:45:52.268493Z,6.0889999999999995 ms,6.0889999999999995 ms,7.420030303030304 ms,5.482 ms,17.658 ms,33
2025-04-26T09:45:52.312385Z,2025-04-26T09:45:52.312385Z,2025-04-26T09:45:52.318546Z,6.161 ms,6.161 ms,7.382999999999999 ms,5.482 ms,17.658 ms,34
2025-04-26T09:45:52.361359Z,2025-04-26T09:45:52.361359Z,2025-04-26T09:45:52.371712Z,10.353 ms,10.353 ms,7.467857142857142 ms,5.482 ms,17.658 ms,35
2025-04-26T09:45:52.410131Z,2025-04-26T09:45:52.410131Z,2025-04-26T09:45:52.416161Z,6.029999999999999 ms,6.029999999999999 ms,7.427916666666665 ms,5.482 ms,17.658 ms,36
2025-04-26T09:45:52.460790Z,2025-04-26T09:45:52.460790Z,2025-04-26T09:45:52.467190Z,6.4 ms,6.4 ms,7.400135135135135 ms,5.482 ms,17.658 ms,37
2025-04-26T09:45:52.511385Z,2025-04-26T09:45:52.511385Z,2025-04-26T09:45:52.518269Z,6.884 ms,6.884 ms,7.3865526315789465 ms,5.482 ms,17.658 ms,38
2025-04-26T09:45:52.562700Z,2025-04-26T09:45:52.562700Z,2025-04-26T09:45:52.569687Z,6.987 ms,6.987 ms,7.376307692307692 ms,5.482 ms,17.658 ms,39
2025-04-26T09:45:52.623974Z,2025-04-26T09:45:52.623974Z,2025-04-26T09:45:52.633402Z,9.428 ms,9.428 ms,7.427599999999999 ms,5.482 ms,17.658 ms,40
