observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:13:48.384527Z,2025-04-26T10:13:48.384527Z,2025-04-26T10:13:48.384657Z,0.12999999999999998 ms,0.12999999999999998 ms,0.12999999999999998 ms,0.12999999999999998 ms,0.12999999999999998 ms,1
2025-04-26T10:13:52.714321Z,2025-04-26T10:13:52.714321Z,2025-04-26T10:13:52.714418Z,0.097 ms,0.097 ms,0.11349999999999999 ms,0.097 ms,0.12999999999999998 ms,2
2025-04-26T10:13:52.832708Z,2025-04-26T10:13:52.832708Z,2025-04-26T10:13:52.832799Z,0.091 ms,0.091 ms,0.10599999999999998 ms,0.091 ms,0.12999999999999998 ms,3
2025-04-26T10:13:52.932142Z,2025-04-26T10:13:52.932142Z,2025-04-26T10:13:52.932245Z,0.103 ms,0.103 ms,0.10525 ms,0.091 ms,0.12999999999999998 ms,4
2025-04-26T10:13:53.050686Z,2025-04-26T10:13:53.050686Z,2025-04-26T10:13:53.050921Z,0.235 ms,0.235 ms,0.13119999999999998 ms,0.091 ms,0.235 ms,5
2025-04-26T10:13:53.154323Z,2025-04-26T10:13:53.154323Z,2025-04-26T10:13:53.154431Z,0.108 ms,0.108 ms,0.12733333333333333 ms,0.091 ms,0.235 ms,6
2025-04-26T10:13:53.247733Z,2025-04-26T10:13:53.247733Z,2025-04-26T10:13:53.247857Z,0.124 ms,0.124 ms,0.12685714285714286 ms,0.091 ms,0.235 ms,7
2025-04-26T10:13:53.327642Z,2025-04-26T10:13:53.327642Z,2025-04-26T10:13:53.327842Z,0.2 ms,0.2 ms,0.136 ms,0.091 ms,0.235 ms,8
2025-04-26T10:13:53.417988Z,2025-04-26T10:13:53.417988Z,2025-04-26T10:13:53.418162Z,0.174 ms,0.174 ms,0.14022222222222225 ms,0.091 ms,0.235 ms,9
2025-04-26T10:13:53.511864Z,2025-04-26T10:13:53.511864Z,2025-04-26T10:13:53.511961Z,0.097 ms,0.097 ms,0.13590000000000002 ms,0.091 ms,0.235 ms,10
2025-04-26T10:13:53.586186Z,2025-04-26T10:13:53.586186Z,2025-04-26T10:13:53.586293Z,0.107 ms,0.107 ms,0.1332727272727273 ms,0.091 ms,0.235 ms,11
2025-04-26T10:13:53.654190Z,2025-04-26T10:13:53.654190Z,2025-04-26T10:13:53.654342Z,0.152 ms,0.152 ms,0.13483333333333336 ms,0.091 ms,0.235 ms,12
2025-04-26T10:13:53.715199Z,2025-04-26T10:13:53.715199Z,2025-04-26T10:13:53.715317Z,0.118 ms,0.118 ms,0.13353846153846158 ms,0.091 ms,0.235 ms,13
2025-04-26T10:13:53.773842Z,2025-04-26T10:13:53.773842Z,2025-04-26T10:13:53.773953Z,0.111 ms,0.111 ms,0.13192857142857145 ms,0.091 ms,0.235 ms,14
2025-04-26T10:13:53.832676Z,2025-04-26T10:13:53.832676Z,2025-04-26T10:13:53.832771Z,0.095 ms,0.095 ms,0.12946666666666667 ms,0.091 ms,0.235 ms,15
2025-04-26T10:13:53.891161Z,2025-04-26T10:13:53.891161Z,2025-04-26T10:13:53.891283Z,0.122 ms,0.122 ms,0.12900000000000003 ms,0.091 ms,0.235 ms,16
2025-04-26T10:13:53.947820Z,2025-04-26T10:13:53.947820Z,2025-04-26T10:13:53.947933Z,0.11299999999999999 ms,0.11299999999999999 ms,0.12805882352941178 ms,0.091 ms,0.235 ms,17
2025-04-26T10:13:54.002589Z,2025-04-26T10:13:54.002589Z,2025-04-26T10:13:54.002731Z,0.14200000000000002 ms,0.14200000000000002 ms,0.12883333333333333 ms,0.091 ms,0.235 ms,18
2025-04-26T10:13:54.057866Z,2025-04-26T10:13:54.057866Z,2025-04-26T10:13:54.058004Z,0.13799999999999998 ms,0.13799999999999998 ms,0.12931578947368422 ms,0.091 ms,0.235 ms,19
