observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:59:42.723038Z,2025-04-26T09:59:42.723038Z,2025-04-26T09:59:42.723165Z,56.285000000000004 ms,0.12972 ms,0.12972 ms,0.12972 ms,0.12972 ms,1
2025-04-26T09:59:52.923441Z,2025-04-26T09:59:52.923441Z,2025-04-26T09:59:52.923541Z,54.275 ms,0.101372 ms,0.115546 ms,0.101372 ms,0.12972 ms,2
2025-04-26T09:59:53.049906Z,2025-04-26T09:59:53.049906Z,2025-04-26T09:59:53.050016Z,67.00399999999999 ms,0.111793 ms,0.114295 ms,0.101372 ms,0.12972 ms,3
2025-04-26T09:59:53.165081Z,2025-04-26T09:59:53.165081Z,2025-04-26T09:59:53.165276Z,43.488 ms,0.196846 ms,0.13493275 ms,0.101372 ms,0.196846 ms,4
2025-04-26T09:59:53.276106Z,2025-04-26T09:59:53.276106Z,2025-04-26T09:59:53.276231Z,31.546 ms,0.12702 ms,0.1333502 ms,0.101372 ms,0.196846 ms,5
2025-04-26T09:59:53.375294Z,2025-04-26T09:59:53.375294Z,2025-04-26T09:59:53.375391Z,21.776 ms,0.099399 ms,0.12769166666666668 ms,0.099399 ms,0.196846 ms,6
2025-04-26T09:59:53.479361Z,2025-04-26T09:59:53.479361Z,2025-04-26T09:59:53.479456Z,25.891000000000002 ms,0.09618 ms,0.12319 ms,0.09618 ms,0.196846 ms,7
2025-04-26T09:59:53.563752Z,2025-04-26T09:59:53.563752Z,2025-04-26T09:59:53.564302Z,18.1 ms,0.551672 ms,0.17675025 ms,0.09618 ms,0.551672 ms,8
2025-04-26T09:59:53.642431Z,2025-04-26T09:59:53.642431Z,2025-04-26T09:59:53.642533Z,25.705 ms,0.10275 ms,0.168528 ms,0.09618 ms,0.551672 ms,9
2025-04-26T09:59:53.725933Z,2025-04-26T09:59:53.725933Z,2025-04-26T09:59:53.726032Z,30.716 ms,0.100118 ms,0.161687 ms,0.09618 ms,0.551672 ms,10
2025-04-26T09:59:53.805442Z,2025-04-26T09:59:53.805442Z,2025-04-26T09:59:53.805577Z,46.854 ms,0.136401 ms,0.15938827272727274 ms,0.09618 ms,0.551672 ms,11
2025-04-26T09:59:53.887414Z,2025-04-26T09:59:53.887414Z,2025-04-26T09:59:53.887521Z,29.866 ms,0.108601 ms,0.155156 ms,0.09618 ms,0.551672 ms,12
2025-04-26T09:59:53.998342Z,2025-04-26T09:59:53.998342Z,2025-04-26T09:59:53.998438Z,24.127 ms,0.096917 ms,0.15067607692307694 ms,0.09618 ms,0.551672 ms,13
2025-04-26T09:59:54.079600Z,2025-04-26T09:59:54.079600Z,2025-04-26T09:59:54.079690Z,28.42 ms,0.09174 ms,0.14646635714285713 ms,0.09174 ms,0.551672 ms,14
