observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:27:56.073968Z,2025-04-26T10:27:56.073968Z,2025-04-26T10:27:56.162748Z,88.78 ms,88.78267 ms,88.78267 ms,88.78267 ms,88.78267 ms,1
2025-04-26T10:27:56.263605Z,2025-04-26T10:27:56.263605Z,2025-04-26T10:27:56.349985Z,86.38 ms,86.381798 ms,87.582234 ms,86.381798 ms,88.78267 ms,2
2025-04-26T10:27:56.402654Z,2025-04-26T10:27:56.402654Z,2025-04-26T10:27:56.458070Z,55.416 ms,55.418032 ms,76.86083333333333 ms,55.418032 ms,88.78267 ms,3
2025-04-26T10:27:56.535327Z,2025-04-26T10:27:56.535327Z,2025-04-26T10:27:56.593238Z,57.910999999999994 ms,57.912551 ms,72.12376275 ms,55.418032 ms,88.78267 ms,4
2025-04-26T10:27:56.681798Z,2025-04-26T10:27:56.681798Z,2025-04-26T10:27:56.709475Z,27.677 ms,27.679439 ms,63.234898 ms,27.679439 ms,88.78267 ms,5
2025-04-26T10:27:56.763713Z,2025-04-26T10:27:56.763713Z,2025-04-26T10:27:56.808646Z,44.933 ms,44.934223 ms,60.1847855 ms,27.679439 ms,88.78267 ms,6
2025-04-26T10:27:56.846608Z,2025-04-26T10:27:56.846608Z,2025-04-26T10:27:56.891115Z,44.507 ms,44.50744 ms,57.94516471428572 ms,27.679439 ms,88.78267 ms,7
2025-04-26T10:27:56.924507Z,2025-04-26T10:27:56.924507Z,2025-04-26T10:27:56.951000Z,26.493 ms,26.494511 ms,54.013833 ms,26.494511 ms,88.78267 ms,8
2025-04-26T10:27:57.016589Z,2025-04-26T10:27:57.016589Z,2025-04-26T10:27:57.065152Z,48.563 ms,48.5642 ms,53.40831822222222 ms,26.494511 ms,88.78267 ms,9
2025-04-26T10:27:57.095427Z,2025-04-26T10:27:57.095427Z,2025-04-26T10:27:57.130505Z,35.077999999999996 ms,35.079329 ms,51.5754193 ms,26.494511 ms,88.78267 ms,10
2025-04-26T10:27:57.178200Z,2025-04-26T10:27:57.178200Z,2025-04-26T10:27:57.212168Z,33.967999999999996 ms,33.969063 ms,49.974841454545455 ms,26.494511 ms,88.78267 ms,11
2025-04-26T10:27:57.278782Z,2025-04-26T10:27:57.278782Z,2025-04-26T10:27:57.315490Z,36.708 ms,36.71003 ms,48.8694405 ms,26.494511 ms,88.78267 ms,12
2025-04-26T10:27:57.350691Z,2025-04-26T10:27:57.350691Z,2025-04-26T10:27:57.372696Z,22.005 ms,22.005824 ms,46.80300846153846 ms,22.005824 ms,88.78267 ms,13
2025-04-26T10:27:57.420335Z,2025-04-26T10:27:57.420335Z,2025-04-26T10:27:57.437054Z,16.719 ms,16.720165 ms,44.65423392857142 ms,16.720165 ms,88.78267 ms,14
2025-04-26T10:27:57.487345Z,2025-04-26T10:27:57.487345Z,2025-04-26T10:27:57.526576Z,39.231 ms,39.232509 ms,44.2927856 ms,16.720165 ms,88.78267 ms,15
2025-04-26T10:27:57.568088Z,2025-04-26T10:27:57.568088Z,2025-04-26T10:27:57.592416Z,24.328 ms,24.329759 ms,43.0450964375 ms,16.720165 ms,88.78267 ms,16
2025-04-26T10:27:57.636030Z,2025-04-26T10:27:57.636030Z,2025-04-26T10:27:57.656502Z,20.472 ms,20.473404 ms,41.71734982352942 ms,16.720165 ms,88.78267 ms,17
2025-04-26T10:27:57.715518Z,2025-04-26T10:27:57.715518Z,2025-04-26T10:27:57.745406Z,29.888 ms,29.888844 ms,41.06021061111111 ms,16.720165 ms,88.78267 ms,18
2025-04-26T10:27:57.799118Z,2025-04-26T10:27:57.799118Z,2025-04-26T10:27:57.819148Z,20.029999999999998 ms,20.032814 ms,39.95350552631579 ms,16.720165 ms,88.78267 ms,19
2025-04-26T10:27:57.897197Z,2025-04-26T10:27:57.897197Z,2025-04-26T10:27:57.910467Z,13.270000000000001 ms,13.271889 ms,38.6194247 ms,13.271889 ms,88.78267 ms,20
2025-04-26T10:27:57.968195Z,2025-04-26T10:27:57.968195Z,2025-04-26T10:27:57.983350Z,15.155 ms,15.156828 ms,37.502158190476194 ms,13.271889 ms,88.78267 ms,21
2025-04-26T10:27:58.030836Z,2025-04-26T10:27:58.030836Z,2025-04-26T10:27:58.082952Z,52.116 ms,52.12018 ms,38.166613727272725 ms,13.271889 ms,88.78267 ms,22
2025-04-26T10:27:58.097119Z,2025-04-26T10:27:58.097119Z,2025-04-26T10:27:58.123424Z,26.305 ms,26.307166 ms,37.65098556521739 ms,13.271889 ms,88.78267 ms,23
2025-04-26T10:27:58.169378Z,2025-04-26T10:27:58.169378Z,2025-04-26T10:27:58.198474Z,29.096 ms,29.098606 ms,37.29463641666666 ms,13.271889 ms,88.78267 ms,24
2025-04-26T10:27:58.231936Z,2025-04-26T10:27:58.231936Z,2025-04-26T10:27:58.245963Z,14.027 ms,14.02758 ms,36.36395416 ms,13.271889 ms,88.78267 ms,25
2025-04-26T10:27:58.291891Z,2025-04-26T10:27:58.291891Z,2025-04-26T10:27:58.320319Z,28.427999999999997 ms,28.429469 ms,36.058781653846154 ms,13.271889 ms,88.78267 ms,26
2025-04-26T10:27:58.375801Z,2025-04-26T10:27:58.375801Z,2025-04-26T10:27:58.413522Z,37.721 ms,37.720343 ms,36.120320962962964 ms,13.271889 ms,88.78267 ms,27
2025-04-26T10:27:58.469756Z,2025-04-26T10:27:58.469756Z,2025-04-26T10:27:58.493463Z,23.706999999999997 ms,23.708417 ms,35.67703867857143 ms,13.271889 ms,88.78267 ms,28
2025-04-26T10:27:58.537127Z,2025-04-26T10:27:58.537127Z,2025-04-26T10:27:58.548698Z,11.571 ms,11.572135 ms,34.84583510344828 ms,11.572135 ms,88.78267 ms,29
2025-04-26T10:28:00.192779Z,2025-04-26T10:28:00.192779Z,2025-04-26T10:28:00.210562Z,17.783 ms,17.783545 ms,34.277092100000004 ms,11.572135 ms,88.78267 ms,30
2025-04-26T10:28:00.267824Z,2025-04-26T10:28:00.267824Z,2025-04-26T10:28:00.284025Z,16.201 ms,16.203168 ms,33.69406229032258 ms,11.572135 ms,88.78267 ms,31
2025-04-26T10:28:00.332235Z,2025-04-26T10:28:00.332235Z,2025-04-26T10:28:00.345012Z,12.777000000000001 ms,12.779326 ms,33.04047678125 ms,11.572135 ms,88.78267 ms,32
2025-04-26T10:28:00.389051Z,2025-04-26T10:28:00.389051Z,2025-04-26T10:28:00.419335Z,30.284 ms,30.284933 ms,32.95697545454545 ms,11.572135 ms,88.78267 ms,33
2025-04-26T10:28:00.444085Z,2025-04-26T10:28:00.444085Z,2025-04-26T10:28:00.455513Z,11.428 ms,11.431378 ms,32.32386964705882 ms,11.431378 ms,88.78267 ms,34
2025-04-26T10:28:00.506887Z,2025-04-26T10:28:00.506887Z,2025-04-26T10:28:00.523555Z,16.668 ms,16.670494 ms,31.87663034285714 ms,11.431378 ms,88.78267 ms,35
2025-04-26T10:28:00.563955Z,2025-04-26T10:28:00.563955Z,2025-04-26T10:28:00.579612Z,15.657 ms,15.659077 ms,31.42614275 ms,11.431378 ms,88.78267 ms,36
2025-04-26T10:28:00.615187Z,2025-04-26T10:28:00.615187Z,2025-04-26T10:28:00.626065Z,10.878 ms,10.878927 ms,30.870812594594593 ms,10.878927 ms,88.78267 ms,37
2025-04-26T10:28:00.672542Z,2025-04-26T10:28:00.672542Z,2025-04-26T10:28:00.682604Z,10.062 ms,10.063832 ms,30.32326047368421 ms,10.063832 ms,88.78267 ms,38
2025-04-26T10:28:00.726672Z,2025-04-26T10:28:00.726672Z,2025-04-26T10:28:00.739158Z,12.486 ms,12.488059 ms,29.865947615384616 ms,10.063832 ms,88.78267 ms,39
2025-04-26T10:28:00.787124Z,2025-04-26T10:28:00.787124Z,2025-04-26T10:28:00.809143Z,22.019000000000002 ms,22.019467 ms,29.6697856 ms,10.063832 ms,88.78267 ms,40
2025-04-26T10:28:00.863811Z,2025-04-26T10:28:00.863811Z,2025-04-26T10:28:00.879082Z,15.270999999999999 ms,15.272273 ms,29.31862675609756 ms,10.063832 ms,88.78267 ms,41
2025-04-26T10:28:00.917455Z,2025-04-26T10:28:00.917455Z,2025-04-26T10:28:00.930459Z,13.004 ms,13.005867 ms,28.930227714285714 ms,10.063832 ms,88.78267 ms,42
2025-04-26T10:28:00.976425Z,2025-04-26T10:28:00.976425Z,2025-04-26T10:28:00.994970Z,18.544999999999998 ms,18.547257 ms,28.688763279069768 ms,10.063832 ms,88.78267 ms,43
2025-04-26T10:28:01.029593Z,2025-04-26T10:28:01.029593Z,2025-04-26T10:28:01.041379Z,11.786 ms,11.788504 ms,28.304666477272725 ms,10.063832 ms,88.78267 ms,44
