observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:30:05.177323Z,2025-04-26T09:30:05.177323Z,2025-04-26T09:30:05.177471Z,64.996 ms,0.151502 ms,0.151502 ms,0.151502 ms,0.151502 ms,1
2025-04-26T09:30:14.493171Z,2025-04-26T09:30:14.493171Z,2025-04-26T09:30:14.493358Z,46.571 ms,0.18927 ms,0.170386 ms,0.151502 ms,0.18927 ms,2
2025-04-26T09:30:14.619903Z,2025-04-26T09:30:14.619903Z,2025-04-26T09:30:14.619995Z,50.778 ms,0.094415 ms,0.14506233333333335 ms,0.094415 ms,0.18927 ms,3
2025-04-26T09:30:14.747528Z,2025-04-26T09:30:14.747528Z,2025-04-26T09:30:14.747646Z,25.409000000000002 ms,0.120346 ms,0.13888325 ms,0.094415 ms,0.18927 ms,4
2025-04-26T09:30:14.853943Z,2025-04-26T09:30:14.853943Z,2025-04-26T09:30:14.854091Z,19.257 ms,0.14921 ms,0.1409486 ms,0.094415 ms,0.18927 ms,5
2025-04-26T09:30:14.945785Z,2025-04-26T09:30:14.945785Z,2025-04-26T09:30:14.945887Z,22.169 ms,0.10427 ms,0.1348355 ms,0.094415 ms,0.18927 ms,6
2025-04-26T09:30:15.034264Z,2025-04-26T09:30:15.034264Z,2025-04-26T09:30:15.034372Z,33.047 ms,0.109284 ms,0.1311852857142857 ms,0.094415 ms,0.18927 ms,7
2025-04-26T09:30:15.117138Z,2025-04-26T09:30:15.117138Z,2025-04-26T09:30:15.117235Z,45.248999999999995 ms,0.098684 ms,0.127122625 ms,0.094415 ms,0.18927 ms,8
2025-04-26T09:30:15.206857Z,2025-04-26T09:30:15.206857Z,2025-04-26T09:30:15.206966Z,22.322000000000003 ms,0.110336 ms,0.12525744444444445 ms,0.094415 ms,0.18927 ms,9
2025-04-26T09:30:15.313615Z,2025-04-26T09:30:15.313615Z,2025-04-26T09:30:15.313879Z,21.105999999999998 ms,0.265533 ms,0.139285 ms,0.094415 ms,0.265533 ms,10
2025-04-26T09:30:15.401433Z,2025-04-26T09:30:15.401433Z,2025-04-26T09:30:15.401571Z,16.208 ms,0.139598 ms,0.13931345454545455 ms,0.094415 ms,0.265533 ms,11
2025-04-26T09:30:15.474234Z,2025-04-26T09:30:15.474234Z,2025-04-26T09:30:15.474367Z,26.213 ms,0.134493 ms,0.13891175 ms,0.094415 ms,0.265533 ms,12
2025-04-26T09:30:15.547361Z,2025-04-26T09:30:15.547361Z,2025-04-26T09:30:15.547639Z,47.190999999999995 ms,0.278393 ms,0.14964107692307693 ms,0.094415 ms,0.278393 ms,13
2025-04-26T09:30:15.616491Z,2025-04-26T09:30:15.616491Z,2025-04-26T09:30:15.616769Z,32.019 ms,0.279175 ms,0.1588935 ms,0.094415 ms,0.279175 ms,14
2025-04-26T09:30:15.688185Z,2025-04-26T09:30:15.688185Z,2025-04-26T09:30:15.688430Z,27.108 ms,0.246832 ms,0.16475606666666667 ms,0.094415 ms,0.279175 ms,15
