1,49.0,49.0
2,44.0,46.5
3,64.0,52.333333333333336
4,54.0,52.75
5,45.0,51.2
6,44.0,49.99999999999999
7,62.0,51.714285714285715
8,55.0,52.125
9,46.0,51.444444444444436
10,46.0,50.9
11,70.0,52.63636363636363
12,55.0,52.833333333333336
13,41.0,51.92307692307693
14,38.0,50.92857142857143
15,57.0,51.33333333333334
16,39.0,50.56250000000001
17,47.0,50.3529411764706
18,42.0,49.8888888888889
19,60.0,50.42105263157896
20,35.0,49.65000000000001
21,50.0,49.66666666666667
22,38.0,49.13636363636365
23,54.0,49.34782608695653
24,43.0,49.08333333333334
25,41.0,48.760000000000005
26,34.0,48.19230769230769
27,50.0,48.25925925925927
28,47.0,48.214285714285715
29,42.0,48.0
30,40.0,47.733333333333334
31,44.0,47.612903225806456
32,47.0,47.59375000000001
33,32.0,47.121212121212125
34,34.0,46.735294117647065
35,49.0,46.800000000000004
36,40.0,46.611111111111114
37,41.0,46.45945945945947
38,40.0,46.28947368421053
39,48.0,46.333333333333336
40,38.0,46.12500000000001
41,38.0,45.926829268292686
42,36.0,45.6904761904762
43,54.0,45.88372093023257
44,51.0,46.000000000000014
45,41.0,45.88888888888889
46,38.0,45.71739130434783
47,53.0,45.87234042553192
48,38.0,45.70833333333333
49,41.0,45.61224489795918
50,33.0,45.36
51,48.0,45.411764705882355
52,41.0,45.32692307692307
53,40.0,45.22641509433962
54,38.0,45.09259259259259
55,54.0,45.25454545454544
56,38.0,45.124999999999986
57,39.0,45.01754385964911
58,35.0,44.84482758620688
59,38.0,44.72881355932203
60,36.0,44.58333333333332
61,35.0,44.42622950819671
62,34.0,44.25806451612902
63,48.0,44.3174603174603
64,43.0,44.29687499999999
65,35.0,44.153846153846146
66,27.0,43.89393939393939
67,40.0,43.83582089552238
68,40.0,43.77941176470588
69,41.0,43.73913043478261
70,28.0,43.51428571428571
71,41.0,43.478873239436616
72,47.0,43.52777777777778
73,37.0,43.438356164383556
74,37.0,43.35135135135135
75,42.0,43.33333333333333
76,38.0,43.263157894736835
77,37.0,43.18181818181817
78,33.0,43.051282051282044
79,45.0,43.0759493670886
80,31.0,42.92499999999999
81,41.0,42.90123456790122
82,34.0,42.79268292682926
83,45.0,42.819277108433724
84,44.0,42.83333333333332
85,41.0,42.81176470588234
86,31.0,42.67441860465115
87,44.0,42.68965517241379
88,40.0,42.6590909090909
89,40.0,42.62921348314606
90,30.0,42.48888888888887
91,42.0,42.48351648351647
92,46.0,42.52173913043477
93,45.0,42.54838709677418
94,39.0,42.510638297872326
95,40.0,42.48421052631578
96,45.0,42.51041666666666
97,38.0,42.463917525773184
98,40.0,42.438775510204074
99,41.0,42.42424242424242
100,47.0,42.469999999999985
101,36.0,42.405940594059395
102,31.0,42.29411764705881
103,42.0,42.29126213592231
104,48.0,42.346153846153825
105,41.0,42.33333333333332
106,37.0,42.28301886792452
107,48.0,42.33644859813083
108,45.0,42.3611111111111
109,46.0,42.39449541284403
110,41.0,42.381818181818176
111,53.0,42.477477477477464
112,45.0,42.499999999999986
113,43.0,42.504424778761056
114,32.0,42.41228070175438
115,43.0,42.41739130434782
116,50.0,42.48275862068965
117,42.0,42.47863247863247
118,43.0,42.48305084745762
119,44.0,42.49579831932772
120,48.0,42.54166666666666
121,47.0,42.5785123966942
122,37.0,42.53278688524588
123,48.0,42.57723577235771
124,43.0,42.580645161290306
125,49.0,42.63199999999999
126,35.0,42.57142857142856
127,46.0,42.598425196850386
128,54.0,42.68749999999999
129,50.0,42.74418604651162
130,46.0,42.76923076923077
131,59.0,42.89312977099236
132,53.0,42.96969696969697
133,52.0,43.0375939849624
134,38.0,43.0
135,51.0,43.05925925925926
136,56.0,43.15441176470588
137,50.0,43.2043795620438
138,42.0,43.19565217391304
139,53.0,43.266187050359704
140,52.0,43.328571428571415
141,53.0,43.39716312056737
142,42.0,43.38732394366196
143,53.0,43.454545454545446
144,54.0,43.52777777777777
145,52.0,43.586206896551715
146,48.0,43.61643835616437
147,62.0,43.74149659863945
148,58.0,43.83783783783783
149,47.0,43.85906040268455
150,40.0,43.83333333333332
151,52.0,43.887417218543035
152,57.0,43.9736842105263
153,55.0,44.04575163398691
154,45.0,44.05194805194804
155,56.0,44.129032258064505
156,59.0,44.22435897435896
157,58.0,44.31210191082801
158,45.0,44.31645569620252
159,56.0,44.389937106918225
160,55.0,44.45624999999999
161,53.0,44.509316770186324
162,48.0,44.530864197530846
163,58.0,44.613496932515325
164,55.0,44.676829268292664
165,50.0,44.70909090909089
166,54.0,44.76506024096384
167,54.0,44.82035928143711
168,49.0,44.84523809523808
169,61.0,44.94082840236685
170,51.0,44.97647058823529
