1,58.379,31.613629,31.613629
2,53.900999999999996,26.441375,29.027502
3,47.195,20.233515,26.096173
4,67.095,17.803459,24.0229945
5,57.858,25.551927,24.328781
6,48.845,19.881524,23.5875715
7,47.777,17.507639,22.71900971428571
8,66.099,18.101895,22.141870375
9,58.251,25.29051,22.491719222222223
10,49.506,17.862596,22.0288069
11,49.952000000000005,18.885199,21.743024363636362
12,73.55000000000001,21.433803,21.71725591666667
13,58.96,28.354249,22.227793846153848
14,44.734,21.515577,22.176921214285713
15,41.690999999999995,17.559594,21.8690994
16,60.051,16.337773,21.5233915
17,42.126999999999995,18.129807,21.32376888235294
18,50.457,27.197255,21.650073666666668
19,44.692,15.15243,21.30809242105263
20,62.620999999999995,16.178267,21.05160115
21,38.197,15.129098,20.76957719047619
22,52.977000000000004,25.751496,20.996028045454548
23,40.678,13.896258,20.687342391304348
24,56.661,13.77712,20.39941645833333
25,45.686,24.948369,20.58137456
26,44.391,23.932822,20.710276384615383
27,36.63,14.391244,20.47623814814815
28,52.763999999999996,14.528314,20.263812285714287
29,49.266999999999996,22.781354,20.350624068965516
30,44.239,22.471661,20.4213253
31,42.379,14.263914,20.222699129032257
32,47.194,13.199447,20.0032225
33,49.361000000000004,22.97028,20.09313333333333
34,35.267,15.109557,19.946557558823528
35,37.476,15.102604,19.808158885714285
36,52.352999999999994,13.086916,19.621457694444445
37,42.958999999999996,23.117726,19.715951432432433
38,43.933,25.581356,19.87030418421053
39,42.909000000000006,16.275836,19.77813833333333
40,50.735,16.266395,19.69034475
41,44.82,25.730166,19.837657463414637
42,41.477,15.341221,19.73059945238095
43,39.408,15.435235,19.630707255813952
44,57.988,17.149726,19.574321318181816
45,56.584,30.823406,19.824300977777778
46,44.442,24.623207,19.92862502173913
47,40.863,15.820443,19.841216893617023
48,56.188,13.52202,19.709566958333333
49,41.022000000000006,22.381193,19.76408993877551
50,44.541,27.373988,19.916287899999997
51,36.443000000000005,12.74297,19.775634607843138
52,50.533,12.460493,19.634958807692307
53,43.457,27.19894,19.777675433962262
54,42.806999999999995,25.920532,19.89143203703704
