observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-24T16:47:25Z,2024-03-24T16:47:34.346892Z,2024-03-24T16:47:34.959427Z,9959.427,612.536388,612.536388,612.536388,612.536388,1
2024-03-24T16:47:25Z,2024-03-24T16:47:34.961555Z,2024-03-24T16:47:35.449182Z,10449.182,487.626187,550.0812875,487.626187,612.536388,2
2024-03-24T16:47:25Z,2024-03-24T16:47:35.449661Z,2024-03-24T16:47:35.812992Z,10812.992,363.328933,487.8305026666667,363.328933,612.536388,3
2024-03-24T16:47:25Z,2024-03-24T16:47:35.813493Z,2024-03-24T16:47:36.182282Z,11182.282000000001,368.786742,458.0695625,363.328933,612.536388,4
2024-03-24T16:47:25Z,2024-03-24T16:47:36.182634Z,2024-03-24T16:47:36.368943Z,11368.943,186.306597,403.7169694,186.306597,612.536388,5
2024-03-24T16:47:25Z,2024-03-24T16:47:36.369519Z,2024-03-24T16:47:36.606596Z,11606.596,237.074244,375.9431818333333,186.306597,612.536388,6
2024-03-24T16:47:25Z,2024-03-24T16:47:36.607076Z,2024-03-24T16:47:36.851832Z,11851.832,244.75268,357.2016815714286,186.306597,612.536388,7
2024-03-24T16:47:25Z,2024-03-24T16:47:36.856813Z,2024-03-24T16:47:37.028813Z,12028.813,171.99766,334.051178875,171.99766,612.536388,8
2024-03-24T16:47:25Z,2024-03-24T16:47:37.030290Z,2024-03-24T16:47:37.217318Z,12217.318000000001,187.02544,317.7149856666667,171.99766,612.536388,9
2024-03-24T16:47:25Z,2024-03-24T16:47:37.217670Z,2024-03-24T16:47:37.412160Z,12412.16,194.486917,305.3921788,171.99766,612.536388,10
2024-03-24T16:47:25Z,2024-03-24T16:47:37.412530Z,2024-03-24T16:47:37.610272Z,12610.272,197.73781,295.605418,171.99766,612.536388,11
2024-03-24T16:47:25Z,2024-03-24T16:47:37.611053Z,2024-03-24T16:47:37.824344Z,12824.344,213.290251,288.74582075,171.99766,612.536388,12
2024-03-24T16:47:25Z,2024-03-24T16:47:37.824988Z,2024-03-24T16:47:37.962005Z,12962.005,137.015182,277.07423315384614,137.015182,612.536388,13
2024-03-24T16:47:25Z,2024-03-24T16:47:37.962507Z,2024-03-24T16:47:38.062106Z,13062.106,99.597559,264.39732785714284,99.597559,612.536388,14
2024-03-24T16:47:25Z,2024-03-24T16:47:38.062563Z,2024-03-24T16:47:38.143983Z,13143.983,81.41878,252.198758,81.41878,612.536388,15
2024-03-24T16:47:25Z,2024-03-24T16:47:38.146728Z,2024-03-24T16:47:38.234019Z,13234.019,87.290332,241.891981375,81.41878,612.536388,16
2024-03-24T16:47:25Z,2024-03-24T16:47:38.234399Z,2024-03-24T16:47:38.313654Z,13313.654,79.253531,232.32501370588233,79.253531,612.536388,17
2024-03-24T16:47:25Z,2024-03-24T16:47:38.314146Z,2024-03-24T16:47:38.395611Z,13395.611,81.46304,223.94379294444445,79.253531,612.536388,18
2024-03-24T16:47:25Z,2024-03-24T16:47:38.396092Z,2024-03-24T16:47:38.472509Z,13472.509,76.415045,216.179122,76.415045,612.536388,19
2024-03-24T16:47:25Z,2024-03-24T16:47:38.472979Z,2024-03-24T16:47:38.552977Z,13552.977,79.996263,209.36997905,76.415045,612.536388,20
2024-03-24T16:47:25Z,2024-03-24T16:47:38.553363Z,2024-03-24T16:47:38.638610Z,13638.61,85.245397,203.45928466666666,76.415045,612.536388,21
2024-03-24T16:47:25Z,2024-03-24T16:47:38.639144Z,2024-03-24T16:47:38.715559Z,13715.559000000001,76.412867,197.6844475,76.412867,612.536388,22
2024-03-24T16:47:25Z,2024-03-24T16:47:38.716016Z,2024-03-24T16:47:38.791782Z,13791.782,75.745754,192.38276517391304,75.745754,612.536388,23
2024-03-24T16:47:25Z,2024-03-24T16:47:38.792109Z,2024-03-24T16:47:38.868501Z,13868.501,76.390425,187.549751,75.745754,612.536388,24
2024-03-24T16:47:25Z,2024-03-24T16:47:38.869005Z,2024-03-24T16:47:38.940430Z,13940.429999999998,71.422689,182.90466852,71.422689,612.536388,25
2024-03-24T16:47:25Z,2024-03-24T16:47:38.940848Z,2024-03-24T16:47:39.016869Z,14016.869,76.019545,178.7937022307692,71.422689,612.536388,26
2024-03-24T16:47:25Z,2024-03-24T16:47:39.017394Z,2024-03-24T16:47:39.091055Z,14091.055,73.67376,174.90037103703705,71.422689,612.536388,27
2024-03-24T16:47:25Z,2024-03-24T16:47:39.091550Z,2024-03-24T16:47:39.184487Z,14184.487000000001,92.935087,171.9730394642857,71.422689,612.536388,28
2024-03-24T16:47:25Z,2024-03-24T16:47:39.185129Z,2024-03-24T16:47:39.259483Z,14259.483,74.352438,168.6068118275862,71.422689,612.536388,29
