observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-24T16:11:14Z,2024-03-24T16:11:19.986881Z,2024-03-24T16:11:20.622545Z,6622.545,635.663605,635.663605,635.663605,635.663605,1
2024-03-24T16:11:14Z,2024-03-24T16:11:20.625121Z,2024-03-24T16:11:21.150003Z,7150.003,524.880296,580.2719505,524.880296,635.663605,2
2024-03-24T16:11:14Z,2024-03-24T16:11:21.150400Z,2024-03-24T16:11:21.736983Z,7736.983,586.580601,582.374834,524.880296,635.663605,3
2024-03-24T16:11:14Z,2024-03-24T16:11:21.737436Z,2024-03-24T16:11:22.005598Z,8005.598000000001,268.160035,503.82113425,268.160035,635.663605,4
2024-03-24T16:11:14Z,2024-03-24T16:11:22.005979Z,2024-03-24T16:11:22.137236Z,8137.236,131.253682,429.3076438,131.253682,635.663605,5
2024-03-24T16:11:14Z,2024-03-24T16:11:22.137843Z,2024-03-24T16:11:22.250167Z,8250.167,112.321418,376.47660616666667,112.321418,635.663605,6
2024-03-24T16:11:14Z,2024-03-24T16:11:22.252358Z,2024-03-24T16:11:22.357938Z,8357.938,105.57892,337.77693671428574,105.57892,635.663605,7
2024-03-24T16:11:14Z,2024-03-24T16:11:22.358490Z,2024-03-24T16:11:22.473928Z,8473.928,115.43606,309.984327125,105.57892,635.663605,8
2024-03-24T16:11:14Z,2024-03-24T16:11:22.474279Z,2024-03-24T16:11:22.576456Z,8576.456,102.174125,286.8943046666667,102.174125,635.663605,9
2024-03-24T16:11:14Z,2024-03-24T16:11:22.576809Z,2024-03-24T16:11:22.693806Z,8693.806,116.976566,269.9025308,102.174125,635.663605,10
2024-03-24T16:11:14Z,2024-03-24T16:11:22.694340Z,2024-03-24T16:11:22.786034Z,8786.034000000001,91.690628,253.70144872727272,91.690628,635.663605,11
2024-03-24T16:11:14Z,2024-03-24T16:11:22.786510Z,2024-03-24T16:11:22.880489Z,8880.489000000001,93.97623,240.39101383333335,91.690628,635.663605,12
2024-03-24T16:11:14Z,2024-03-24T16:11:22.880950Z,2024-03-24T16:11:22.969710Z,8969.71,88.757252,228.72687830769232,88.757252,635.663605,13
2024-03-24T16:11:14Z,2024-03-24T16:11:22.970214Z,2024-03-24T16:11:23.060320Z,9060.320000000002,90.104899,218.82530835714286,88.757252,635.663605,14
2024-03-24T16:11:14Z,2024-03-24T16:11:23.060773Z,2024-03-24T16:11:23.154698Z,9154.698,93.905753,210.497338,88.757252,635.663605,15
2024-03-24T16:11:14Z,2024-03-24T16:11:23.155053Z,2024-03-24T16:11:23.245803Z,9245.803,90.746457,203.0129079375,88.757252,635.663605,16
2024-03-24T16:11:14Z,2024-03-24T16:11:23.246154Z,2024-03-24T16:11:23.333130Z,9333.130000000001,86.972737,196.18701552941175,86.972737,635.663605,17
2024-03-24T16:11:14Z,2024-03-24T16:11:23.333489Z,2024-03-24T16:11:23.418986Z,9418.986,85.49509,190.0374641111111,85.49509,635.663605,18
2024-03-24T16:11:14Z,2024-03-24T16:11:23.419324Z,2024-03-24T16:11:23.507698Z,9507.698,88.371454,184.68662147368423,85.49509,635.663605,19
2024-03-24T16:11:14Z,2024-03-24T16:11:23.508093Z,2024-03-24T16:11:23.595930Z,9595.929999999998,87.834377,179.84400925,85.49509,635.663605,20
2024-03-24T16:11:14Z,2024-03-24T16:11:23.596450Z,2024-03-24T16:11:23.685959Z,9685.959,89.507035,175.54224857142856,85.49509,635.663605,21
2024-03-24T16:11:14Z,2024-03-24T16:11:23.686443Z,2024-03-24T16:11:23.780592Z,9780.592,94.147772,171.8424996363636,85.49509,635.663605,22
2024-03-24T16:11:14Z,2024-03-24T16:11:23.781015Z,2024-03-24T16:11:23.863346Z,9863.346,82.329778,167.95064217391302,82.329778,635.663605,23
2024-03-24T16:11:14Z,2024-03-24T16:11:23.863869Z,2024-03-24T16:11:23.960430Z,9960.43,96.576119,164.97670370833333,82.329778,635.663605,24
2024-03-24T16:12:01Z,2024-03-24T16:12:06.262346Z,2024-03-24T16:12:06.589860Z,5589.86,327.512045,171.47811736000003,82.329778,635.663605,25
2024-03-24T16:12:01Z,2024-03-24T16:12:06.591566Z,2024-03-24T16:12:06.911012Z,5911.012000000001,319.444888,177.169147,82.329778,635.663605,26
2024-03-24T16:12:01Z,2024-03-24T16:12:06.911382Z,2024-03-24T16:12:07.292772Z,6292.772,381.388315,184.73281988888888,82.329778,635.663605,27
2024-03-24T16:12:01Z,2024-03-24T16:12:07.293134Z,2024-03-24T16:12:07.482168Z,6482.168,189.032257,184.8863712142857,82.329778,635.663605,28
2024-03-24T16:12:01Z,2024-03-24T16:12:07.482618Z,2024-03-24T16:12:07.589148Z,6589.148,106.527343,182.18433575862068,82.329778,635.663605,29
2024-03-24T16:12:01Z,2024-03-24T16:12:07.589492Z,2024-03-24T16:12:07.768078Z,6768.078,178.583071,182.06429359999998,82.329778,635.663605,30
2024-03-24T16:12:01Z,2024-03-24T16:12:07.770359Z,2024-03-24T16:12:07.967528Z,6967.527999999999,197.168046,182.55151141935482,82.329778,635.663605,31
2024-03-24T16:12:01Z,2024-03-24T16:12:07.968018Z,2024-03-24T16:12:08.109332Z,7109.332,141.310518,181.262730375,82.329778,635.663605,32
2024-03-24T16:12:01Z,2024-03-24T16:12:08.109862Z,2024-03-24T16:12:08.270168Z,7270.168,160.30376,180.62761006060606,82.329778,635.663605,33
2024-03-24T16:12:01Z,2024-03-24T16:12:08.270816Z,2024-03-24T16:12:08.392346Z,7392.346,121.527955,178.88938491176472,82.329778,635.663605,34
2024-03-24T16:12:01Z,2024-03-24T16:12:08.392710Z,2024-03-24T16:12:08.495223Z,7495.223,102.511227,176.70715182857143,82.329778,635.663605,35
2024-03-24T16:12:01Z,2024-03-24T16:12:08.495584Z,2024-03-24T16:12:08.592314Z,7592.314,96.726578,174.4854692222222,82.329778,635.663605,36
2024-03-24T16:12:01Z,2024-03-24T16:12:08.592738Z,2024-03-24T16:12:08.693487Z,7693.487,100.745996,172.49251048648648,82.329778,635.663605,37
2024-03-24T16:12:01Z,2024-03-24T16:12:08.693880Z,2024-03-24T16:12:08.785401Z,7785.401,91.517865,170.3615987631579,82.329778,635.663605,38
2024-03-24T16:12:01Z,2024-03-24T16:12:08.785912Z,2024-03-24T16:12:08.872608Z,7872.607999999999,86.693523,168.21626348717948,82.329778,635.663605,39
2024-03-24T16:12:01Z,2024-03-24T16:12:08.872963Z,2024-03-24T16:12:08.979693Z,7979.693,106.726971,166.679031175,82.329778,635.663605,40
2024-03-24T16:12:01Z,2024-03-24T16:12:08.980183Z,2024-03-24T16:12:09.079900Z,8079.900000000001,99.714602,165.04575241463414,82.329778,635.663605,41
2024-03-24T16:12:01Z,2024-03-24T16:12:09.080348Z,2024-03-24T16:12:09.153547Z,8153.547,73.196425,162.85886366666665,73.196425,635.663605,42
2024-03-24T16:12:01Z,2024-03-24T16:12:09.154042Z,2024-03-24T16:12:09.289279Z,8289.279,135.233619,162.21641611627908,73.196425,635.663605,43
2024-03-24T16:12:01Z,2024-03-24T16:12:09.290856Z,2024-03-24T16:12:09.387100Z,8387.1,96.242252,160.71700329545453,73.196425,635.663605,44
2024-03-24T16:12:01Z,2024-03-24T16:12:09.387458Z,2024-03-24T16:12:09.466836Z,8466.836000000001,79.375491,158.9094141333333,73.196425,635.663605,45
2024-03-24T16:12:01Z,2024-03-24T16:12:09.467352Z,2024-03-24T16:12:09.549185Z,8549.185,81.831105,157.23379871739132,73.196425,635.663605,46
2024-03-24T16:12:01Z,2024-03-24T16:12:09.549542Z,2024-03-24T16:12:09.618180Z,8618.18,68.634954,155.34871691489363,68.634954,635.663605,47
2024-03-24T16:12:01Z,2024-03-24T16:12:09.618539Z,2024-03-24T16:12:09.711094Z,8711.094,92.552102,154.04045410416666,68.634954,635.663605,48
2024-03-24T16:12:01Z,2024-03-24T16:12:09.711723Z,2024-03-24T16:12:09.816030Z,8816.029999999999,104.304908,153.02544295918366,68.634954,635.663605,49
2024-03-24T16:12:01Z,2024-03-24T16:12:09.818970Z,2024-03-24T16:12:09.896523Z,8896.523000000001,77.552351,151.51598112,68.634954,635.663605,50
2024-03-24T16:12:01Z,2024-03-24T16:12:09.896975Z,2024-03-24T16:12:09.967868Z,8967.867999999999,70.89047,149.93508874509803,68.634954,635.663605,51
2024-03-24T16:12:01Z,2024-03-24T16:12:09.968239Z,2024-03-24T16:12:10.050946Z,9050.946,82.703992,148.64218303846152,68.634954,635.663605,52
2024-03-24T16:12:01Z,2024-03-24T16:12:10.051383Z,2024-03-24T16:12:10.164932Z,9164.932,113.546846,147.98000686792454,68.634954,635.663605,53
2024-03-24T16:12:01Z,2024-03-24T16:12:10.165309Z,2024-03-24T16:12:10.239943Z,9239.943000000001,74.630793,146.6216880925926,68.634954,635.663605,54
2024-03-24T16:12:01Z,2024-03-24T16:12:10.241079Z,2024-03-24T16:12:10.309539Z,9309.538999999999,68.45782,145.20052685454544,68.45782,635.663605,55
2024-03-24T16:12:01Z,2024-03-24T16:12:10.310049Z,2024-03-24T16:12:10.386635Z,9386.635,76.583004,143.97521394642857,68.45782,635.663605,56
2024-03-24T16:12:01Z,2024-03-24T16:12:10.387116Z,2024-03-24T16:12:10.467128Z,9467.128,80.009966,142.8530166140351,68.45782,635.663605,57
2024-03-24T16:12:01Z,2024-03-24T16:12:10.467531Z,2024-03-24T16:12:10.535462Z,9535.462000000001,67.927954,141.5612051896552,67.927954,635.663605,58
2024-03-24T16:12:01Z,2024-03-24T16:12:10.537116Z,2024-03-24T16:12:10.610254Z,9610.253999999999,73.136493,140.40146430508474,67.927954,635.663605,59
2024-03-24T16:12:01Z,2024-03-24T16:12:10.610829Z,2024-03-24T16:12:10.688766Z,9688.766,77.934772,139.3603527666667,67.927954,635.663605,60
2024-03-24T16:12:01Z,2024-03-24T16:12:10.689422Z,2024-03-24T16:12:10.781986Z,9781.985999999999,92.554544,138.5930444262295,67.927954,635.663605,61
2024-03-24T16:12:01Z,2024-03-24T16:12:10.782534Z,2024-03-24T16:12:10.855281Z,9855.280999999999,72.743866,137.5309609032258,67.927954,635.663605,62
2024-03-24T16:12:01Z,2024-03-24T16:12:10.855722Z,2024-03-24T16:12:10.939492Z,9939.492,83.767266,136.6775689206349,67.927954,635.663605,63
2024-03-24T16:12:01Z,2024-03-24T16:12:10.939959Z,2024-03-24T16:12:11.011359Z,10011.359,71.397165,135.657562609375,67.927954,635.663605,64
2024-03-24T16:12:01Z,2024-03-24T16:12:11.011876Z,2024-03-24T16:12:11.097380Z,10097.38,85.49982,134.88590503076924,67.927954,635.663605,65
2024-03-24T16:12:01Z,2024-03-24T16:12:11.097762Z,2024-03-24T16:12:11.168890Z,10168.89,71.126332,133.91985089393938,67.927954,635.663605,66
2024-03-24T16:12:01Z,2024-03-24T16:12:11.169301Z,2024-03-24T16:12:11.240862Z,10240.862,71.558881,132.9890901492537,67.927954,635.663605,67
2024-03-24T16:12:01Z,2024-03-24T16:12:11.241225Z,2024-03-24T16:12:11.325690Z,10325.69,84.462972,132.2754707647059,67.927954,635.663605,68
2024-03-24T16:12:01Z,2024-03-24T16:12:11.326110Z,2024-03-24T16:12:11.393431Z,10393.431,67.318105,131.33405966666666,67.318105,635.663605,69
2024-03-24T16:12:01Z,2024-03-24T16:12:11.393879Z,2024-03-24T16:12:11.475336Z,10475.336000000001,81.45604,130.62151652857142,67.318105,635.663605,70
2024-03-24T16:12:01Z,2024-03-24T16:12:11.475728Z,2024-03-24T16:12:11.530531Z,10530.530999999999,54.800223,129.5536109859155,54.800223,635.663605,71
2024-03-24T16:12:01Z,2024-03-24T16:12:11.530918Z,2024-03-24T16:12:11.582787Z,10582.787,51.866747,128.4746267638889,51.866747,635.663605,72
2024-03-24T16:12:01Z,2024-03-24T16:12:11.583189Z,2024-03-24T16:12:11.637812Z,10637.812,54.621162,127.46293546575342,51.866747,635.663605,73
2024-03-24T16:12:01Z,2024-03-24T16:12:11.638277Z,2024-03-24T16:12:11.696445Z,10696.445000000002,58.166061,126.52649121621621,51.866747,635.663605,74
2024-03-24T16:12:01Z,2024-03-24T16:12:11.696861Z,2024-03-24T16:12:11.754007Z,10754.007,57.144139,125.60139318666667,51.866747,635.663605,75
2024-03-24T16:12:01Z,2024-03-24T16:12:11.754310Z,2024-03-24T16:12:11.810741Z,10810.741,56.428348,124.69122153947369,51.866747,635.663605,76
2024-03-24T16:12:01Z,2024-03-24T16:12:11.811195Z,2024-03-24T16:12:11.868699Z,10868.698999999999,57.501921,123.81863322077922,51.866747,635.663605,77
2024-03-24T16:12:01Z,2024-03-24T16:12:11.869223Z,2024-03-24T16:12:11.931873Z,10931.873,62.646883,123.0343800128205,51.866747,635.663605,78
2024-03-24T16:12:01Z,2024-03-24T16:12:11.932387Z,2024-03-24T16:12:11.991104Z,10991.104,58.714792,122.22020801265822,51.866747,635.663605,79
2024-03-24T16:12:01Z,2024-03-24T16:12:11.991545Z,2024-03-24T16:12:12.049516Z,11049.516000000001,57.969204,121.4170704625,51.866747,635.663605,80
2024-03-24T16:12:01Z,2024-03-24T16:12:12.049975Z,2024-03-24T16:12:12.109279Z,11109.279,59.30166,120.65021354320989,51.866747,635.663605,81
2024-03-24T16:12:01Z,2024-03-24T16:12:12.109716Z,2024-03-24T16:12:12.168954Z,11168.954,59.235479,119.90125336585365,51.866747,635.663605,82
2024-03-24T16:12:01Z,2024-03-24T16:12:12.169386Z,2024-03-24T16:12:12.233772Z,11233.772,64.383262,119.23236190361446,51.866747,635.663605,83
2024-03-24T16:12:01Z,2024-03-24T16:12:12.234287Z,2024-03-24T16:12:12.294389Z,11294.389000000001,60.099494,118.5283991904762,51.866747,635.663605,84
2024-03-24T16:12:01Z,2024-03-24T16:12:12.294806Z,2024-03-24T16:12:12.377124Z,11377.124,82.315137,118.1023608117647,51.866747,635.663605,85
2024-03-24T16:12:01Z,2024-03-24T16:12:12.377688Z,2024-03-24T16:12:12.436643Z,11436.643,58.968596,117.41475889534883,51.866747,635.663605,86
2024-03-24T16:12:01Z,2024-03-24T16:12:12.437236Z,2024-03-24T16:12:12.508395Z,11508.395,71.157245,116.88306333333333,51.866747,635.663605,87
2024-03-24T16:12:01Z,2024-03-24T16:12:12.508818Z,2024-03-24T16:12:12.577522Z,11577.522,68.701977,116.33555098863636,51.866747,635.663605,88
2024-03-24T16:12:01Z,2024-03-24T16:12:12.580401Z,2024-03-24T16:12:12.654947Z,11654.947,74.544563,115.86598932584269,51.866747,635.663605,89
2024-03-24T16:12:01Z,2024-03-24T16:12:12.655387Z,2024-03-24T16:12:12.721983Z,11721.983,66.593888,115.31852153333332,51.866747,635.663605,90
2024-03-24T16:12:01Z,2024-03-24T16:12:12.722541Z,2024-03-24T16:12:12.781171Z,11781.171,58.627429,114.69554249450549,51.866747,635.663605,91
2024-03-24T16:12:01Z,2024-03-24T16:12:12.781533Z,2024-03-24T16:12:12.841646Z,11841.646,60.110524,114.10222707608695,51.866747,635.663605,92
2024-03-24T16:12:01Z,2024-03-24T16:12:12.842135Z,2024-03-24T16:12:12.896464Z,11896.464,54.326422,113.45947648387097,51.866747,635.663605,93
2024-03-24T16:12:01Z,2024-03-24T16:12:12.896847Z,2024-03-24T16:12:12.970779Z,11970.779,73.93024,113.03895269148937,51.866747,635.663605,94
2024-03-24T16:12:01Z,2024-03-24T16:12:12.971173Z,2024-03-24T16:12:13.025818Z,12025.818,54.64305,112.42425897894738,51.866747,635.663605,95
2024-03-24T16:12:01Z,2024-03-24T16:12:13.026220Z,2024-03-24T16:12:13.079685Z,12079.685,53.462885,111.810078,51.866747,635.663605,96
2024-03-24T16:12:01Z,2024-03-24T16:12:13.080095Z,2024-03-24T16:12:13.133428Z,12133.428,53.331064,111.20720156701032,51.866747,635.663605,97
2024-03-24T16:12:01Z,2024-03-24T16:12:13.133765Z,2024-03-24T16:12:13.192916Z,12192.916000000001,59.148803,110.67599341836734,51.866747,635.663605,98
2024-03-24T16:12:01Z,2024-03-24T16:12:13.193455Z,2024-03-24T16:12:13.266125Z,12266.125,72.668003,110.29207432323233,51.866747,635.663605,99
2024-03-24T16:12:01Z,2024-03-24T16:12:13.266510Z,2024-03-24T16:12:13.323498Z,12323.498000000001,56.985872,109.7590123,51.866747,635.663605,100
