observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:34.471000Z,9471.0,9471.0,9471.0,9471.0,1
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:35.024000Z,10024.0,9747.499999999998,9471.0,10024.0,2
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:35.481000Z,10481.0,9992.0,9471.0,10481.0,3
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:35.873000Z,10873.0,10212.25,9471.0,10873.0,4
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:36.206000Z,11206.0,10410.999999999998,9471.0,11206.0,5
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:36.405000Z,11405.0,10576.666666666666,9471.0,11405.0,6
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:36.649000Z,11649.0,10729.857142857141,9471.0,11649.0,7
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:36.882000Z,11882.0,10873.875,9471.0,11882.0,8
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:37.054000Z,12054.0,11005.0,9471.0,12054.0,9
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:37.237000Z,12237.0,11128.199999999999,9471.0,12237.0,10
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:37.446000Z,12446.0,11248.0,9471.0,12446.0,11
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:37.647000Z,12647.0,11364.583333333334,9471.0,12647.0,12
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:37.843000Z,12843.0,11478.307692307691,9471.0,12843.0,13
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:37.972000Z,12972.0,11584.999999999998,9471.0,12972.0,14
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.071000Z,13071.0,11684.066666666666,9471.0,13071.0,15
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.155000Z,13155.0,11776.0,9471.0,13155.0,16
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.242000Z,13242.0,11862.235294117645,9471.0,13242.0,17
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.323000Z,13323.0,11943.388888888889,9471.0,13323.0,18
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.405000Z,13405.0,12020.315789473685,9471.0,13405.0,19
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.481000Z,13481.0,12093.349999999999,9471.0,13481.0,20
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.561000Z,13561.0,12163.238095238095,9471.0,13561.0,21
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.647000Z,13647.0,12230.681818181818,9471.0,13647.0,22
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.725000Z,13725.0,12295.652173913044,9471.0,13725.0,23
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.800000Z,13800.0,12358.333333333334,9471.0,13800.0,24
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.876000Z,13876.0,12419.04,9471.0,13876.0,25
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:38.949000Z,13949.0,12477.884615384615,9471.0,13949.0,26
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.025000Z,14025.0,12535.185185185184,9471.0,14025.0,27
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.111000Z,14111.0,12591.464285714284,9471.0,14111.0,28
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.192000Z,14192.0,12646.655172413792,9471.0,14192.0,29
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.267000Z,14267.0,12700.666666666666,9471.0,14267.0,30
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.337000Z,14337.0,12753.451612903225,9471.0,14337.0,31
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.413000Z,14413.0,12805.3125,9471.0,14413.0,32
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.494000Z,14494.0,12856.484848484848,9471.0,14494.0,33
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.566000Z,14566.0,12906.764705882353,9471.0,14566.0,34
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.632000Z,14632.0,12956.057142857142,9471.0,14632.0,35
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.699000Z,14699.0,13004.472222222223,9471.0,14699.0,36
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.768000Z,14768.0,13052.135135135135,9471.0,14768.0,37
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.836000Z,14836.0,13099.07894736842,9471.0,14836.0,38
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.901000Z,14901.0,13145.28205128205,9471.0,14901.0,39
