observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:20.069000Z,6069.0,6069.0,6069.0,6069.0,1
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:20.696000Z,6696.0,6382.5,6069.0,6696.0,2
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:21.210000Z,7210.0,6658.333333333334,6069.0,7210.0,3
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:21.788000Z,7788.0,6940.75,6069.0,7788.0,4
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.027000Z,8026.999999999999,7157.999999999999,6069.0,8026.999999999999,5
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.153000Z,8153.000000000001,7323.833333333333,6069.0,8153.000000000001,6
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.264000Z,8264.0,7458.142857142856,6069.0,8264.0,7
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.370000Z,8370.0,7572.124999999999,6069.0,8370.0,8
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.486000Z,8486.0,7673.666666666666,6069.0,8486.0,9
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.588000Z,8588.0,7765.0999999999985,6069.0,8588.0,10
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.706000Z,8706.0,7850.636363636362,6069.0,8706.0,11
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.797000Z,8797.0,7929.499999999998,6069.0,8797.0,12
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.891000Z,8891.0,8003.461538461538,6069.0,8891.0,13
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:22.981000Z,8981.0,8073.285714285714,6069.0,8981.0,14
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.071000Z,9071.0,8139.799999999999,6069.0,9071.0,15
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.165000Z,9165.0,8203.874999999998,6069.0,9165.0,16
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.257000Z,9257.0,8265.823529411764,6069.0,9257.0,17
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.342000Z,9342.0,8325.61111111111,6069.0,9342.0,18
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.428000Z,9428.0,8383.631578947368,6069.0,9428.0,19
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.517000Z,9517.0,8440.3,6069.0,9517.0,20
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.609000Z,9609.0,8495.95238095238,6069.0,9609.0,21
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.696000Z,9696.0,8550.5,6069.0,9696.0,22
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.790000Z,9790.0,8604.391304347824,6069.0,9790.0,23
2024-03-24T16:11:14.000000Z,2024-03-24T16:11:23.879000Z,9879.0,8657.499999999998,6069.0,9879.0,24
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:06.282000Z,5282.0,8522.48,5282.0,9879.0,25
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:06.612000Z,5612.0,8410.538461538461,5282.0,9879.0,26
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:06.950000Z,5950.0,8319.407407407405,5282.0,9879.0,27
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:07.325000Z,6325.0,8248.178571428569,5282.0,9879.0,28
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:07.492000Z,6492.0,8187.620689655171,5282.0,9879.0,29
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:07.609000Z,6609.0,8134.999999999998,5282.0,9879.0,30
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:07.805000Z,6805.0,8092.0967741935465,5282.0,9879.0,31
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:07.997000Z,6997.0,8057.874999999999,5282.0,9879.0,32
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.119000Z,7119.0,8029.424242424243,5282.0,9879.0,33
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.297000Z,7297.0,8007.8823529411775,5282.0,9879.0,34
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.400000Z,7400.0,7990.514285714286,5282.0,9879.0,35
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.503000Z,7503.0,7976.972222222222,5282.0,9879.0,36
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.600000Z,7600.0,7966.783783783784,5282.0,9879.0,37
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.701000Z,7701.0,7959.789473684212,5282.0,9879.0,38
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.795000Z,7795.0,7955.564102564103,5282.0,9879.0,39
