observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-09T07:05:38.068330Z,2024-12-09T07:05:38.108000Z,39.669999999999995,39.669999999999995,39.669999999999995,39.669999999999995,1
2024-12-09T07:05:43.006458Z,2024-12-09T07:05:43.018000Z,11.542,25.605999999999998,11.542,39.669999999999995,2
2024-12-09T07:05:47.997953Z,2024-12-09T07:05:48.008000Z,10.047,20.419666666666664,10.047,39.669999999999995,3
2024-12-09T07:05:53.003383Z,2024-12-09T07:05:53.014000Z,10.616999999999999,17.968999999999998,10.047,39.669999999999995,4
2024-12-09T07:05:57.998027Z,2024-12-09T07:05:58.008000Z,9.972999999999999,16.369799999999998,9.972999999999999,39.669999999999995,5
2024-12-09T07:06:03.007550Z,2024-12-09T07:06:03.017000Z,9.45,15.2165,9.45,39.669999999999995,6
2024-12-09T07:06:08.007402Z,2024-12-09T07:06:08.017000Z,9.598,14.413857142857141,9.45,39.669999999999995,7
2024-12-09T07:06:13.006282Z,2024-12-09T07:06:13.016000Z,9.718,13.826875,9.45,39.669999999999995,8
2024-12-09T07:06:18.013748Z,2024-12-09T07:06:18.023000Z,9.252,13.318555555555553,9.252,39.669999999999995,9
2024-12-09T07:06:23.023715Z,2024-12-09T07:06:23.033000Z,9.285,12.915199999999999,9.252,39.669999999999995,10
2024-12-09T07:06:28.004659Z,2024-12-09T07:06:28.020000Z,15.341000000000001,13.135727272727271,9.252,39.669999999999995,11
2024-12-09T07:06:33.007578Z,2024-12-09T07:06:33.017000Z,9.422,12.826249999999998,9.252,39.669999999999995,12
2024-12-09T07:06:38.008178Z,2024-12-09T07:06:38.018000Z,9.822,12.595153846153842,9.252,39.669999999999995,13
2024-12-09T07:06:43.001807Z,2024-12-09T07:06:43.011000Z,9.193,12.352142857142855,9.193,39.669999999999995,14
2024-12-09T07:06:48.004803Z,2024-12-09T07:06:48.014000Z,9.197000000000001,12.1418,9.193,39.669999999999995,15
2024-12-09T07:06:53.000479Z,2024-12-09T07:06:53.009000Z,8.521,11.9155,8.521,39.669999999999995,16
2024-12-09T07:06:58.000510Z,2024-12-09T07:06:58.009000Z,8.489999999999998,11.713999999999999,8.489999999999998,39.669999999999995,17
2024-12-09T07:07:02.998804Z,2024-12-09T07:07:03.007000Z,8.196,11.518555555555555,8.196,39.669999999999995,18
2024-12-09T07:07:08.003242Z,2024-12-09T07:07:08.012000Z,8.758000000000001,11.373263157894735,8.196,39.669999999999995,19
2024-12-09T07:07:13.007529Z,2024-12-09T07:07:13.016000Z,8.471,11.22815,8.196,39.669999999999995,20
2024-12-09T07:07:17.999030Z,2024-12-09T07:07:18.008000Z,8.97,11.120619047619048,8.196,39.669999999999995,21
