observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-09T07:05:38.068330Z,2024-12-09T07:05:38.125833Z,57.503,57.503,57.503,57.503,1
2024-12-09T07:05:43.006458Z,2024-12-09T07:05:43.032271Z,25.813,41.658,25.813,57.503,2
2024-12-09T07:05:47.997953Z,2024-12-09T07:05:48.024732Z,26.779,36.69833333333333,25.813,57.503,3
2024-12-09T07:05:53.003383Z,2024-12-09T07:05:53.028475Z,25.092,33.79675,25.092,57.503,4
2024-12-09T07:05:57.998027Z,2024-12-09T07:05:58.019747Z,21.72,31.381399999999996,21.72,57.503,5
2024-12-09T07:06:03.007550Z,2024-12-09T07:06:03.030132Z,22.582,29.91483333333333,21.72,57.503,6
2024-12-09T07:06:08.007402Z,2024-12-09T07:06:08.032991Z,25.589000000000002,29.296857142857142,21.72,57.503,7
2024-12-09T07:06:13.006282Z,2024-12-09T07:06:13.026945Z,20.663,28.217624999999995,20.663,57.503,8
2024-12-09T07:06:18.013748Z,2024-12-09T07:06:18.035638Z,21.89,27.514555555555553,20.663,57.503,9
2024-12-09T07:06:23.023715Z,2024-12-09T07:06:23.048263Z,24.548000000000002,27.217899999999997,20.663,57.503,10
2024-12-09T07:06:28.004659Z,2024-12-09T07:06:28.031687Z,27.028,27.200636363636356,20.663,57.503,11
2024-12-09T07:06:33.007578Z,2024-12-09T07:06:33.028262Z,20.684,26.657583333333328,20.663,57.503,12
2024-12-09T07:06:38.008178Z,2024-12-09T07:06:38.030987Z,22.809,26.36153846153846,20.663,57.503,13
2024-12-09T07:06:43.001807Z,2024-12-09T07:06:43.022218Z,20.410999999999998,25.9365,20.410999999999998,57.503,14
2024-12-09T07:06:48.004803Z,2024-12-09T07:06:48.025659Z,20.855999999999998,25.597799999999996,20.410999999999998,57.503,15
2024-12-09T07:06:53.000479Z,2024-12-09T07:06:53.020051Z,19.572,25.221187499999996,19.572,57.503,16
2024-12-09T07:06:58.000510Z,2024-12-09T07:06:58.024301Z,23.791,25.137058823529408,19.572,57.503,17
2024-12-09T07:07:02.998804Z,2024-12-09T07:07:03.017792Z,18.988000000000003,24.79544444444444,18.988000000000003,57.503,18
2024-12-09T07:07:08.003242Z,2024-12-09T07:07:08.023545Z,20.303,24.558999999999997,18.988000000000003,57.503,19
2024-12-09T07:07:13.007529Z,2024-12-09T07:07:13.027280Z,19.751,24.3186,18.988000000000003,57.503,20
2024-12-09T07:07:17.999030Z,2024-12-09T07:07:18.018588Z,19.558,24.09190476190476,18.988000000000003,57.503,21
2024-12-09T07:07:23.018032Z,2024-12-09T07:07:23.037167Z,19.134999999999998,23.86659090909091,18.988000000000003,57.503,22
2024-12-09T07:07:27.997683Z,2024-12-09T07:07:28.019704Z,22.020999999999997,23.786347826086956,18.988000000000003,57.503,23
2024-12-09T07:07:33.006188Z,2024-12-09T07:07:33.027324Z,21.136,23.67591666666667,18.988000000000003,57.503,24
2024-12-09T07:07:38.007715Z,2024-12-09T07:07:38.028334Z,20.619,23.553639999999998,18.988000000000003,57.503,25
2024-12-09T07:07:43.007422Z,2024-12-09T07:07:43.026649Z,19.227,23.38723076923077,18.988000000000003,57.503,26
2024-12-09T07:07:48.006269Z,2024-12-09T07:07:48.024502Z,18.233,23.19633333333333,18.233,57.503,27
