observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-24T15:19:15Z,2024-03-24T15:19:16.117156Z,2024-03-24T15:19:16.668662Z,1668.662,551.507048,551.507048,551.507048,551.507048,1
2024-03-24T15:19:15Z,2024-03-24T15:19:16.671161Z,2024-03-24T15:19:17.040797Z,2040.797,369.634895,460.5709715,369.634895,551.507048,2
2024-03-24T15:19:15Z,2024-03-24T15:19:17.041352Z,2024-03-24T15:19:17.301467Z,2301.467,260.112347,393.75143,260.112347,551.507048,3
2024-03-24T15:19:15Z,2024-03-24T15:19:17.301835Z,2024-03-24T15:19:17.608015Z,2608.015,306.178172,371.8581155,260.112347,551.507048,4
2024-03-24T15:19:15Z,2024-03-24T15:19:17.608683Z,2024-03-24T15:19:17.866765Z,2866.765,258.08013,349.10251839999995,258.08013,551.507048,5
2024-03-24T15:19:15Z,2024-03-24T15:19:17.868735Z,2024-03-24T15:19:18.124081Z,3124.0809999999997,255.346047,333.4764398333333,255.346047,551.507048,6
2024-03-24T15:19:15Z,2024-03-24T15:19:18.124995Z,2024-03-24T15:19:18.319577Z,3319.577,194.580104,313.63410614285715,194.580104,551.507048,7
2024-03-24T15:19:15Z,2024-03-24T15:19:18.319909Z,2024-03-24T15:19:18.503191Z,3503.1910000000003,183.278648,297.339673875,183.278648,551.507048,8
2024-03-24T15:19:15Z,2024-03-24T15:19:18.506546Z,2024-03-24T15:19:18.793780Z,3793.7799999999997,287.232651,296.2166713333333,183.278648,551.507048,9
2024-03-24T15:19:15Z,2024-03-24T15:19:18.794199Z,2024-03-24T15:19:19.004983Z,4004.983,210.781033,287.6731075,183.278648,551.507048,10
2024-03-24T15:19:15Z,2024-03-24T15:19:19.007843Z,2024-03-24T15:19:19.218326Z,4218.326,210.482393,280.6557698181818,183.278648,551.507048,11
2024-03-24T15:19:15Z,2024-03-24T15:19:19.218707Z,2024-03-24T15:19:19.398564Z,4398.564,179.854392,272.255655,179.854392,551.507048,12
2024-03-24T15:19:15Z,2024-03-24T15:19:19.398925Z,2024-03-24T15:19:19.608137Z,4608.137,209.208809,267.4058976153846,179.854392,551.507048,13
2024-03-24T15:19:15Z,2024-03-24T15:19:19.610896Z,2024-03-24T15:19:19.787656Z,4787.656,176.760332,260.9312143571429,176.760332,551.507048,14
2024-03-24T15:19:15Z,2024-03-24T15:19:19.787992Z,2024-03-24T15:19:19.929207Z,4929.207,141.21257,252.9499714,141.21257,551.507048,15
2024-03-24T15:19:15Z,2024-03-24T15:19:19.929643Z,2024-03-24T15:19:20.105462Z,5105.462,175.816967,248.129158625,141.21257,551.507048,16
2024-03-24T15:19:15Z,2024-03-24T15:19:20.105804Z,2024-03-24T15:19:20.223237Z,5223.237,117.429833,240.440963,117.429833,551.507048,17
2024-03-24T15:19:15Z,2024-03-24T15:19:20.223595Z,2024-03-24T15:19:20.365877Z,5365.877,142.279354,234.98754027777778,117.429833,551.507048,18
2024-03-24T15:19:15Z,2024-03-24T15:19:20.368504Z,2024-03-24T15:19:20.510064Z,5510.064,141.560869,230.07034705263158,117.429833,551.507048,19
2024-03-24T15:19:15Z,2024-03-24T15:19:20.510435Z,2024-03-24T15:19:20.623042Z,5623.0419999999995,112.604594,224.1970594,112.604594,551.507048,20
2024-03-24T15:19:15Z,2024-03-24T15:19:20.623461Z,2024-03-24T15:19:20.711810Z,5711.8099999999995,88.346103,217.72796623809523,88.346103,551.507048,21
2024-03-24T15:19:15Z,2024-03-24T15:19:20.712262Z,2024-03-24T15:19:20.795886Z,5795.886,83.62088,211.6321895909091,83.62088,551.507048,22
2024-03-24T15:19:15Z,2024-03-24T15:19:20.796399Z,2024-03-24T15:19:20.908353Z,5908.353,111.951915,207.29826460869566,83.62088,551.507048,23
2024-03-24T15:19:15Z,2024-03-24T15:19:20.908780Z,2024-03-24T15:19:21.059711Z,6059.711,150.928218,204.94951266666666,83.62088,551.507048,24
2024-03-24T15:19:15Z,2024-03-24T15:19:21.060321Z,2024-03-24T15:19:21.217420Z,6217.42,157.091394,203.03518792,83.62088,551.507048,25
2024-03-24T15:19:15Z,2024-03-24T15:19:21.218038Z,2024-03-24T15:19:21.349699Z,6349.6990000000005,131.659311,200.2899618846154,83.62088,551.507048,26
2024-03-24T15:19:15Z,2024-03-24T15:19:21.351799Z,2024-03-24T15:19:21.479841Z,6479.841,128.040471,197.6140548148148,83.62088,551.507048,27
2024-03-24T15:19:15Z,2024-03-24T15:19:21.480485Z,2024-03-24T15:19:21.632747Z,6632.747,152.276221,195.9948464642857,83.62088,551.507048,28
2024-03-24T15:19:15Z,2024-03-24T15:19:21.633325Z,2024-03-24T15:19:21.742451Z,6742.451,109.123485,192.99928227586207,83.62088,551.507048,29
2024-03-24T15:19:15Z,2024-03-24T15:19:21.742822Z,2024-03-24T15:19:21.860431Z,6860.4310000000005,117.606871,190.4862019,83.62088,551.507048,30
2024-03-24T15:19:15Z,2024-03-24T15:19:21.861671Z,2024-03-24T15:19:21.978025Z,6978.025,116.350574,188.09473003225807,83.62088,551.507048,31
2024-03-24T15:19:15Z,2024-03-24T15:19:21.978465Z,2024-03-24T15:19:22.108006Z,7108.005999999999,129.536915,186.2647983125,83.62088,551.507048,32
2024-03-24T15:19:15Z,2024-03-24T15:19:22.108372Z,2024-03-24T15:19:22.234347Z,7234.347,125.971636,184.4377327878788,83.62088,551.507048,33
