observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-24T16:00:01Z,2024-03-24T16:00:06.299419Z,2024-03-24T16:00:06.850877Z,5850.8769999999995,551.458935,551.458935,551.458935,551.458935,1
2024-03-24T16:00:01Z,2024-03-24T16:00:06.852904Z,2024-03-24T16:00:07.317767Z,6317.767,464.861667,508.160301,464.861667,551.458935,2
2024-03-24T16:00:01Z,2024-03-24T16:00:07.320336Z,2024-03-24T16:00:07.746396Z,6746.396,426.057766,480.7927893333333,426.057766,551.458935,3
2024-03-24T16:00:01Z,2024-03-24T16:00:07.746761Z,2024-03-24T16:00:07.995020Z,6995.02,248.241397,422.65494125,248.241397,551.458935,4
2024-03-24T16:00:01Z,2024-03-24T16:00:07.995396Z,2024-03-24T16:00:08.249666Z,7249.666,254.266918,388.9773366,248.241397,551.458935,5
2024-03-24T16:00:01Z,2024-03-24T16:00:08.250329Z,2024-03-24T16:00:08.485507Z,7485.5070000000005,235.174342,363.34350416666666,235.174342,551.458935,6
2024-03-24T16:00:01Z,2024-03-24T16:00:08.486924Z,2024-03-24T16:00:08.706870Z,7706.87,219.944703,342.8579611428571,219.944703,551.458935,7
2024-03-24T16:00:01Z,2024-03-24T16:00:08.707244Z,2024-03-24T16:00:08.954385Z,7954.385,247.137999,330.892965875,219.944703,551.458935,8
2024-03-24T16:00:01Z,2024-03-24T16:00:08.954746Z,2024-03-24T16:00:09.186577Z,8186.576999999999,231.829399,319.8859028888889,219.944703,551.458935,9
2024-03-24T16:00:01Z,2024-03-24T16:00:09.186971Z,2024-03-24T16:00:09.390610Z,8390.61,203.636667,308.26097930000003,203.636667,551.458935,10
2024-03-24T16:00:01Z,2024-03-24T16:00:09.390991Z,2024-03-24T16:00:09.580527Z,8580.527,189.534025,297.4676198181818,189.534025,551.458935,11
2024-03-24T16:00:01Z,2024-03-24T16:00:09.583822Z,2024-03-24T16:00:09.805542Z,8805.542000000001,221.719976,291.1553161666667,189.534025,551.458935,12
2024-03-24T16:00:01Z,2024-03-24T16:00:09.806007Z,2024-03-24T16:00:10.020997Z,9020.997,214.987826,285.2962784615384,189.534025,551.458935,13
2024-03-24T16:00:01Z,2024-03-24T16:00:10.021672Z,2024-03-24T16:00:10.167796Z,9167.795999999998,146.120536,275.355154,146.120536,551.458935,14
2024-03-24T16:00:01Z,2024-03-24T16:00:10.168462Z,2024-03-24T16:00:10.302476Z,9302.476,134.012218,265.9322916,134.012218,551.458935,15
2024-03-24T16:00:01Z,2024-03-24T16:00:10.303505Z,2024-03-24T16:00:10.494310Z,9494.310000000001,190.795071,261.2362153125,134.012218,551.458935,16
2024-03-24T16:00:01Z,2024-03-24T16:00:10.496657Z,2024-03-24T16:00:10.654098Z,9654.098,157.437608,255.13041488235294,134.012218,551.458935,17
2024-03-24T16:00:01Z,2024-03-24T16:00:10.654488Z,2024-03-24T16:00:10.889455Z,9889.455,234.965007,254.01011444444444,134.012218,551.458935,18
2024-03-24T16:00:01Z,2024-03-24T16:00:10.890261Z,2024-03-24T16:00:11.073151Z,10073.151,182.888305,250.26686131578947,134.012218,551.458935,19
2024-03-24T16:00:01Z,2024-03-24T16:00:11.073502Z,2024-03-24T16:00:11.187915Z,10187.915,114.411263,243.47408140000002,114.411263,551.458935,20
2024-03-24T16:00:01Z,2024-03-24T16:00:11.188488Z,2024-03-24T16:00:11.326253Z,10326.252999999999,137.763653,238.44025147619047,114.411263,551.458935,21
2024-03-24T16:00:01Z,2024-03-24T16:00:11.326684Z,2024-03-24T16:00:11.468873Z,10468.873,142.187392,234.0651215,114.411263,551.458935,22
2024-03-24T16:00:01Z,2024-03-24T16:00:11.469244Z,2024-03-24T16:00:11.618405Z,10618.404999999999,149.159285,230.37356339130434,114.411263,551.458935,23
2024-03-24T16:00:01Z,2024-03-24T16:00:11.618982Z,2024-03-24T16:00:11.858094Z,10858.094,239.110576,230.73760558333333,114.411263,551.458935,24
2024-03-24T16:00:01Z,2024-03-24T16:00:11.858448Z,2024-03-24T16:00:12.068423Z,11068.422999999999,209.963213,229.90662988,114.411263,551.458935,25
2024-03-24T16:00:01Z,2024-03-24T16:00:12.069012Z,2024-03-24T16:00:12.276540Z,11276.54,207.525498,229.0458171153846,114.411263,551.458935,26
2024-03-24T16:00:01Z,2024-03-24T16:00:12.277292Z,2024-03-24T16:00:12.442059Z,11442.059000000001,164.76483,226.6650398148148,114.411263,551.458935,27
2024-03-24T16:00:01Z,2024-03-24T16:00:12.442587Z,2024-03-24T16:00:12.621256Z,11621.256000000001,178.667418,224.9508390357143,114.411263,551.458935,28
2024-03-24T16:00:01Z,2024-03-24T16:00:12.621684Z,2024-03-24T16:00:12.808405Z,11808.405,186.71958,223.63251975862067,114.411263,551.458935,29
2024-03-24T16:00:01Z,2024-03-24T16:00:12.808985Z,2024-03-24T16:00:12.930899Z,11930.899,121.911783,220.24182853333332,114.411263,551.458935,30
2024-03-24T16:00:01Z,2024-03-24T16:00:12.931421Z,2024-03-24T16:00:13.066992Z,12066.992,135.569407,217.51046009677418,114.411263,551.458935,31
2024-03-24T16:00:01Z,2024-03-24T16:00:13.067467Z,2024-03-24T16:00:13.175359Z,12175.359,107.890901,214.084848875,107.890901,551.458935,32
