notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T15:29:51.546000Z,2025-09-18T15:29:51.548348Z,2025-09-18T15:29:51.548574Z,0.22599999999999998,0.22599999999999998,0.22599999999999998,0.22599999999999998,2025-09-18T15:29:51.548577Z,2025-09-18T15:29:52.301902Z,753.325,753.325,753.325,753.325,755.9019999999999,755.9019999999999,755.9019999999999,755.9019999999999,1
2025-09-18T15:29:57.454000Z,2025-09-18T15:29:57.456239Z,2025-09-18T15:29:57.456810Z,0.571,0.39849999999999997,0.22599999999999998,0.571,2025-09-18T15:29:57.456813Z,2025-09-18T15:29:58.131057Z,674.2439999999999,713.7845000000001,674.2439999999999,753.325,677.057,716.4794999999999,677.057,755.9019999999999,2
2025-09-18T15:30:03.220000Z,2025-09-18T15:30:03.223039Z,2025-09-18T15:30:03.223300Z,0.261,0.35266666666666663,0.22599999999999998,0.571,2025-09-18T15:30:03.223302Z,2025-09-18T15:30:03.900425Z,677.123,701.564,674.2439999999999,753.325,680.425,704.4613333333333,677.057,755.9019999999999,3
2025-09-18T15:30:08.991000Z,2025-09-18T15:30:08.993683Z,2025-09-18T15:30:08.993925Z,0.242,0.325,0.22599999999999998,0.571,2025-09-18T15:30:08.993928Z,2025-09-18T15:30:09.615318Z,621.39,681.5205,621.39,753.325,624.318,684.4255,624.318,755.9019999999999,4
2025-09-18T15:30:14.694000Z,2025-09-18T15:30:14.696206Z,2025-09-18T15:30:14.696406Z,0.2,0.30000000000000004,0.2,0.571,2025-09-18T15:30:14.696408Z,2025-09-18T15:30:15.317082Z,620.674,669.3512000000001,620.674,753.325,623.082,672.1568,623.082,755.9019999999999,5
2025-09-18T15:30:20.382000Z,2025-09-18T15:30:20.385055Z,2025-09-18T15:30:20.385239Z,0.184,0.2806666666666666,0.184,0.571,2025-09-18T15:30:20.385241Z,2025-09-18T15:30:21.045822Z,660.581,667.8894999999999,620.674,753.325,663.822,670.7676666666667,623.082,755.9019999999999,6
2025-09-18T15:30:26.100000Z,2025-09-18T15:30:26.102296Z,2025-09-18T15:30:26.102486Z,0.19,0.26771428571428574,0.184,0.571,2025-09-18T15:30:26.102488Z,2025-09-18T15:30:26.712918Z,610.4300000000001,659.6809999999999,610.4300000000001,753.325,612.918,662.5034285714286,612.918,755.9019999999999,7
2025-09-18T15:30:31.769000Z,2025-09-18T15:30:31.770917Z,2025-09-18T15:30:31.771121Z,0.204,0.25975,0.184,0.571,2025-09-18T15:30:31.771123Z,2025-09-18T15:30:32.401297Z,630.174,655.992625,610.4300000000001,753.325,632.297,658.727625,612.918,755.9019999999999,8
2025-09-18T15:30:37.474000Z,2025-09-18T15:30:37.476454Z,2025-09-18T15:30:37.476690Z,0.236,0.2571111111111111,0.184,0.571,2025-09-18T15:30:37.476693Z,2025-09-18T15:30:38.132175Z,655.482,655.9358888888888,610.4300000000001,753.325,658.175,658.6662222222222,612.918,755.9019999999999,9
2025-09-18T15:30:43.198000Z,2025-09-18T15:30:43.200468Z,2025-09-18T15:30:43.200710Z,0.242,0.25560000000000005,0.184,0.571,2025-09-18T15:30:43.200713Z,2025-09-18T15:30:43.860868Z,660.1550000000001,656.3578,610.4300000000001,753.325,662.868,659.0863999999999,612.918,755.9019999999999,10
