observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T11:35:54.729673Z,2025-09-19T11:35:54.130602Z,2025-09-19T11:35:54.774353Z,44.68,44.68,44.68,44.68,643.751,643.751,643.751,643.751,1
2025-09-19T11:36:00.330454Z,2025-09-19T11:35:59.779959Z,2025-09-19T11:36:00.346272Z,15.817999999999998,30.249,15.817999999999998,44.68,566.313,605.032,566.313,643.751,2
2025-09-19T11:36:05.857875Z,2025-09-19T11:36:05.350939Z,2025-09-19T11:36:05.872648Z,14.773,25.09033333333333,14.773,44.68,521.709,577.2576666666666,521.709,643.751,3
2025-09-19T11:36:11.452713Z,2025-09-19T11:36:10.878325Z,2025-09-19T11:36:11.466685Z,13.972,22.31075,13.972,44.68,588.36,580.0332500000001,521.709,643.751,4
2025-09-19T11:36:17.040132Z,2025-09-19T11:36:16.468944Z,2025-09-19T11:36:17.053735Z,13.603,20.5692,13.603,44.68,584.7909999999999,580.9848000000001,521.709,643.751,5
2025-09-19T11:36:22.613942Z,2025-09-19T11:36:22.059522Z,2025-09-19T11:36:22.628125Z,14.183,19.504833333333334,13.603,44.68,568.603,578.9211666666667,521.709,643.751,6
2025-09-19T11:36:28.223091Z,2025-09-19T11:36:27.633133Z,2025-09-19T11:36:28.237134Z,14.043,18.724571428571426,13.603,44.68,604.001,582.504,521.709,643.751,7
2025-09-19T11:36:33.803548Z,2025-09-19T11:36:33.242269Z,2025-09-19T11:36:33.817219Z,13.671000000000001,18.092875,13.603,44.68,574.9499999999999,581.55975,521.709,643.751,8
2025-09-19T11:36:39.380206Z,2025-09-19T11:36:38.822926Z,2025-09-19T11:36:39.393725Z,13.519,17.584666666666664,13.519,44.68,570.799,580.3641111111112,521.709,643.751,9
2025-09-19T11:36:44.975476Z,2025-09-19T11:36:44.398290Z,2025-09-19T11:36:44.988979Z,13.503,17.176499999999997,13.503,44.68,590.689,581.3966,521.709,643.751,10
2025-09-19T11:36:50.561599Z,2025-09-19T11:36:49.994555Z,2025-09-19T11:36:50.575093Z,13.494000000000002,16.841727272727272,13.494000000000002,44.68,580.538,581.3185454545455,521.709,643.751,11
2025-09-19T11:36:56.134230Z,2025-09-19T11:36:55.578293Z,2025-09-19T11:36:56.148177Z,13.947,16.600499999999997,13.494000000000002,44.68,569.8839999999999,580.3656666666667,521.709,643.751,12
2025-09-19T11:37:01.729369Z,2025-09-19T11:37:01.154092Z,2025-09-19T11:37:01.742271Z,12.902000000000001,16.315999999999995,12.902000000000001,44.68,588.179,580.9666923076924,521.709,643.751,13
2025-09-19T11:37:07.295577Z,2025-09-19T11:37:06.746293Z,2025-09-19T11:37:07.309043Z,13.466000000000001,16.11242857142857,12.902000000000001,44.68,562.75,579.6655000000001,521.709,643.751,14
2025-09-19T11:37:12.876298Z,2025-09-19T11:37:12.314287Z,2025-09-19T11:37:12.889902Z,13.604,15.9452,12.902000000000001,44.68,575.615,579.3954666666666,521.709,643.751,15
2025-09-19T11:37:18.403594Z,2025-09-19T11:37:17.894323Z,2025-09-19T11:37:18.417407Z,13.813,15.811937499999997,12.902000000000001,44.68,523.084,575.8760000000001,521.709,643.751,16
2025-09-19T11:37:23.977952Z,2025-09-19T11:37:23.422345Z,2025-09-19T11:37:23.991091Z,13.139,15.654705882352939,12.902000000000001,44.68,568.746,575.4565882352942,521.709,643.751,17
2025-09-19T11:37:29.554771Z,2025-09-19T11:37:28.996949Z,2025-09-19T11:37:29.567755Z,12.984,15.506333333333332,12.902000000000001,44.68,570.806,575.1982222222223,521.709,643.751,18
2025-09-19T11:37:35.138135Z,2025-09-19T11:37:34.573694Z,2025-09-19T11:37:35.151291Z,13.155999999999999,15.382631578947366,12.902000000000001,44.68,577.597,575.3244736842106,521.709,643.751,19
2025-09-19T11:37:40.716755Z,2025-09-19T11:37:40.154295Z,2025-09-19T11:37:40.730687Z,13.932,15.310099999999998,12.902000000000001,44.68,576.392,575.3778500000001,521.709,643.751,20
2025-09-19T11:37:46.288534Z,2025-09-19T11:37:45.734297Z,2025-09-19T11:37:46.301161Z,12.626999999999999,15.182333333333332,12.626999999999999,44.68,566.864,574.9724285714287,521.709,643.751,21
2025-09-19T11:37:51.876313Z,2025-09-19T11:37:51.306646Z,2025-09-19T11:37:51.889884Z,13.571,15.109090909090908,12.626999999999999,44.68,583.238,575.3481363636365,521.709,643.751,22
2025-09-19T11:37:57.448295Z,2025-09-19T11:37:56.894297Z,2025-09-19T11:37:57.461137Z,12.841999999999999,15.010521739130434,12.626999999999999,44.68,566.84,574.9782173913044,521.709,643.751,23
2025-09-19T11:38:03.005449Z,2025-09-19T11:38:02.466269Z,2025-09-19T11:38:03.019158Z,13.709000000000001,14.956291666666669,12.626999999999999,44.68,552.889,574.0578333333334,521.709,643.751,24
