notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T17:56:09.135000Z,2025-09-18T17:56:09.138324Z,2025-09-18T17:56:09.138576Z,0.252,0.252,0.252,0.252,2025-09-18T17:56:09.138579Z,2025-09-18T17:56:09.826608Z,688.029,688.029,688.029,688.029,691.608,691.608,691.608,691.608,1
2025-09-18T17:56:14.974000Z,2025-09-18T17:56:14.977295Z,2025-09-18T17:56:14.977508Z,0.213,0.2325,0.213,0.252,2025-09-18T17:56:14.977511Z,2025-09-18T17:56:15.646762Z,669.2510000000001,678.64,669.2510000000001,688.029,672.762,682.1850000000001,672.762,691.608,2
2025-09-18T17:56:20.731000Z,2025-09-18T17:56:20.733146Z,2025-09-18T17:56:20.733334Z,0.188,0.21766666666666667,0.188,0.252,2025-09-18T17:56:20.733337Z,2025-09-18T17:56:21.389038Z,655.701,670.9936666666666,655.701,688.029,658.038,674.136,658.038,691.608,3
2025-09-18T17:56:26.453000Z,2025-09-18T17:56:26.455713Z,2025-09-18T17:56:26.455916Z,0.203,0.214,0.188,0.252,2025-09-18T17:56:26.455918Z,2025-09-18T17:56:27.096008Z,640.09,663.26775,640.09,688.029,643.008,666.354,643.008,691.608,4
2025-09-18T17:56:32.185000Z,2025-09-18T17:56:32.187700Z,2025-09-18T17:56:32.187920Z,0.22,0.21519999999999997,0.188,0.252,2025-09-18T17:56:32.187923Z,2025-09-18T17:56:32.809887Z,621.9639999999999,655.0070000000001,621.9639999999999,688.029,624.887,658.0606,624.887,691.608,5
2025-09-18T17:56:37.878000Z,2025-09-18T17:56:37.881481Z,2025-09-18T17:56:37.881751Z,0.27,0.22433333333333333,0.188,0.27,2025-09-18T17:56:37.881754Z,2025-09-18T17:56:38.550785Z,669.0310000000001,657.3443333333333,621.9639999999999,688.029,672.785,660.5146666666667,624.887,691.608,6
2025-09-18T17:56:43.622000Z,2025-09-18T17:56:43.624075Z,2025-09-18T17:56:43.624303Z,0.228,0.22485714285714284,0.188,0.27,2025-09-18T17:56:43.624305Z,2025-09-18T17:56:44.251463Z,627.158,653.0319999999999,621.9639999999999,688.029,629.463,656.0787142857143,624.887,691.608,7
2025-09-18T17:56:49.306000Z,2025-09-18T17:56:49.309140Z,2025-09-18T17:56:49.309344Z,0.204,0.22224999999999998,0.188,0.27,2025-09-18T17:56:49.309347Z,2025-09-18T17:56:49.970383Z,661.036,654.0325,621.9639999999999,688.029,664.3829999999999,657.11675,624.887,691.608,8
2025-09-18T17:56:55.041000Z,2025-09-18T17:56:55.044136Z,2025-09-18T17:56:55.044419Z,0.283,0.22899999999999998,0.188,0.283,2025-09-18T17:56:55.044422Z,2025-09-18T17:56:55.680751Z,636.3290000000001,652.0654444444444,621.9639999999999,688.029,639.751,655.1872222222221,624.887,691.608,9
2025-09-18T17:57:00.734000Z,2025-09-18T17:57:00.735958Z,2025-09-18T17:57:00.736164Z,0.206,0.22669999999999998,0.188,0.283,2025-09-18T17:57:00.736167Z,2025-09-18T17:57:01.394107Z,657.9399999999999,652.6528999999999,621.9639999999999,688.029,660.107,655.6792,624.887,691.608,10
2025-09-18T17:57:06.447000Z,2025-09-18T17:57:06.449790Z,2025-09-18T17:57:06.450029Z,0.23900000000000002,0.2278181818181818,0.188,0.283,2025-09-18T17:57:06.450032Z,2025-09-18T17:57:07.075579Z,625.5469999999999,650.1887272727273,621.9639999999999,688.029,628.579,653.2155454545455,624.887,691.608,11
2025-09-18T17:57:12.135000Z,2025-09-18T17:57:12.137368Z,2025-09-18T17:57:12.137575Z,0.207,0.22608333333333336,0.188,0.283,2025-09-18T17:57:12.137577Z,2025-09-18T17:57:12.789731Z,652.154,650.3525,621.9639999999999,688.029,654.731,653.3418333333333,624.887,691.608,12
